Time,CPU Usage (%),RAM Usage
1693866330.4645286,5.625,17739546069.175625
1693866330.4801624,45.0,17739495038.106236
1693866330.495777,11.25,17736694453.018135
1693866330.5113986,45.0,17740342153.8581
1693866330.527023,45.0,17738429509.37738
1693866330.5426562,45.0,17735549315.821037
1693866330.5582683,45.0,17740403391.14137
1693866330.5738924,45.0,17738458086.77624
1693866330.5895245,45.0,17738323364.75305
1693866330.6051466,18.0,17737394599.290157
1693866330.620772,8.19,17740195184.378265
1693866330.6363888,33.75,17737831425.244137
1693866330.6520193,45.0,17737753858.01866
1693866330.6676323,45.0,17741624054.321167
1693866330.6832552,45.0,17738482581.689552
1693866330.6988847,39.375,17737390516.80461
1693866330.7145095,45.0,17739164356.77659
1693866330.7301254,39.375,17740393184.92749
1693866330.7457488,45.0,17737690579.492626
1693866330.7613766,12.87,17736347441.74629
1693866330.776996,40.005,17740938196.748573
1693866330.7926188,32.13,17737674249.550415
1693866330.808243,14.985,17737406846.74682
1693866330.8238714,45.0,17741981271.806892
1693866330.8394885,39.375,17740297246.517036
1693866330.8551168,28.125,17737492578.94339
1693866330.8707442,11.25,17737768146.718094
1693866330.8863592,45.0,17739927781.57466
1693866330.9019852,45.0,17738596891.28498
1693866330.9176097,28.125,17738784685.620335
1693866330.9332302,45.0,17741566899.523445
1693866330.9488523,33.75,17740413597.355247
1693866330.9644756,22.5,17736861834.92574
1693866330.9800994,36.0,17739388893.481907
1693866330.9957223,16.875,17739876750.50527
1693866331.0113456,16.875,17737590558.59662
1693866331.0269775,7.515,17736869999.896835
1693866331.0425923,31.5,17740401349.89859
1693866331.058216,33.75,17740925949.291916
1693866331.0738485,45.0,17736380101.6307
1693866331.0894628,45.0,17740556484.349537
1693866331.1050856,45.0,17739227635.302635
1693866331.120711,45.0,17738151900.3599
1693866331.136333,14.985,17735308449.173523
1693866331.151956,45.0,17741856755.997585
1693866331.167579,45.0,17737866126.371323
1693866331.1832116,45.0,17737811012.81638
1693866331.198826,45.0,17739386852.23913
1693866331.2144492,45.0,17738556066.429474
1693866331.2300808,45.0,17734987974.05775
1693866331.245698,11.25,17739274583.88648
1693866331.2613194,45.0,17740907578.106934
1693866331.2769516,45.0,17736720989.174217
1693866331.2925675,25.695,17737743651.804787
1693866331.3081949,40.005,17741938405.708607
1693866331.323813,45.0,17738313158.539177
1693866331.339437,45.0,17737953899.81067
1693866331.355068,11.25,17736788350.18582
1693866331.3706825,45.0,17740246215.447647
1693866331.386306,45.0,17733346814.866184
1693866331.4019406,45.0,17737915116.197937
1693866331.417559,45.0,17740799392.23983
1693866331.4331837,45.0,17738429509.37738
1693866331.4488091,5.625,17739337862.412514
1693866331.4644222,16.875,17750146242.909218
1693866331.4800458,45.0,17752812105.974125
1693866331.495669,45.0,17750617769.99038
1693866331.5112994,12.87,17751042348.487698
1693866331.5269158,35.01,17750719832.129154
1693866331.5425394,45.0,17752689631.40759
1693866331.5581627,45.0,17751752700.9736
1693866331.5737886,12.87,17749929871.175003
1693866331.5894096,40.005,17752991735.338375
1693866331.6050336,16.875,17752967240.42507
1693866331.6206565,45.0,17751177070.510887
1693866331.636281,12.87,17750823935.51071
1693866331.6519036,40.005,17750640223.660908
1693866331.6675265,45.0,17753265261.870304
1693866331.683151,45.0,17752528373.228325
1693866331.698774,11.25,17750395274.527836
1693866331.7143967,16.875,17752489589.615585
1693866331.7300265,5.625,17751140328.140923
1693866331.745643,45.0,17750448346.84
1693866331.76127,45.0,17753334664.124672
1693866331.7768898,45.0,17750983152.447205
1693866331.792515,14.985,17751089297.07154
1693866331.8081412,22.5,17753857222.275227
1693866331.8237658,45.0,17753487757.332844
1693866331.8393836,45.0,17751675133.748127
1693866331.855008,14.985,17750989276.175537
1693866331.8706334,32.715,17750654512.360336
1693866331.8862534,45.0,17751883340.511234
1693866331.9018762,45.0,17751477133.1989
1693866331.917502,14.985,17751281173.892437
1693866331.933123,36.0,17750785151.89797
1693866331.9487464,45.0,17751807814.528538
1693866331.9643717,14.985,17749954366.088314
1693866331.9799936,36.0,17743314203.339348
1693866331.995617,45.0,17742683459.321693
1693866332.01124,39.375,17739468501.950153
1693866332.0268743,45.0,17739466460.707375
1693866332.0424905,45.0,17742342571.778168
1693866332.058112,45.0,17739919616.603554
1693866332.0737338,16.875,17738198848.94374
1693866332.089358,12.87,17738223343.857044
1693866332.1049805,30.015,17740452380.967983
1693866332.120612,45.0,17734994097.786083
1693866332.1362376,5.625,17739601182.730564
1693866332.151851,45.0,17740709577.557705
1693866332.1674745,45.0,17739933905.302986
1693866332.1830974,11.25,17738307034.81085
1693866332.19872,45.0,17740813680.939262
1693866332.2143445,45.0,17736108616.341545
1693866332.2299716,33.75,17737404805.50404
1693866332.24559,11.25,17740764691.112644
1693866332.261219,45.0,17737688538.249847
1693866332.2768464,45.0,17737504826.40004
1693866332.2924626,45.0,17742064962.760693
1693866332.3080845,45.0,17739840008.13531
1693866332.3237157,45.0,17736778143.971935
1693866332.3393338,45.0,17742775315.246593
1693866332.3549542,45.0,17738566272.643345
1693866332.3705795,45.0,17736557689.752174
1693866332.3862004,45.0,17739944111.516865
1693866332.4018235,45.0,17740048214.898415
1693866332.417455,22.5,17736812845.09912
1693866332.433079,11.25,17739074542.094467
1693866332.4486945,36.0,17742612015.824547
1693866332.464318,22.5,17739642007.58608
1693866332.4799502,45.0,17738341735.938034
1693866332.4955635,45.0,17742195602.29833
1693866332.5111873,45.0,17739531780.476196
1693866332.526818,11.25,17736755690.301407
1693866332.5424335,45.0,17740170689.464954
1693866332.5580573,45.0,17739470543.192932
1693866332.5736816,16.875,17737794682.87418
1693866332.589312,14.985,17738321323.510277
1693866332.6049268,36.0,17740674876.43052
1693866332.6205533,39.375,17738805098.048088
1693866332.636174,11.25,17738323364.75305
1693866332.6517973,45.0,17742667129.379486
1693866332.6674204,39.375,17739935946.545757
1693866332.6830573,45.0,17740589144.233948
1693866332.6986673,5.625,17742499747.471893
1693866332.7142904,45.0,17739003098.59732
1693866332.729916,28.125,17737819177.787483
1693866332.7455378,22.5,17739888997.96192
1693866332.7611604,45.0,17740719783.77158
1693866332.7767894,45.0,17737631383.452126
1693866332.7924142,12.87,17736959814.578964
1693866332.8080304,16.875,17741981271.806892
1693866332.8236544,14.985,17739652213.799953
1693866332.8392842,45.0,17735659542.930916
1693866332.8549051,45.0,17741301537.962627
1693866332.870524,45.0,17738982686.169563
1693866332.8861508,45.0,17738439715.591263
1693866332.9017706,45.0,17740029843.713436
1693866332.9173942,45.0,17739062294.637814
1693866332.9330173,45.0,17738625468.683838
1693866332.9486418,11.25,17737055752.989414
1693866332.9642642,45.0,17742685500.56447
1693866332.9798872,16.875,17738396849.49297
1693866332.99552,45.0,17736569937.20883
1693866333.011134,16.875,17742597727.12512
1693866333.0267577,45.0,17739880832.99082
1693866333.0423808,45.0,17737610971.024376
1693866333.0580058,7.515,17739846131.863636
1693866333.0736277,36.0,17741028011.4307
1693866333.0892518,28.125,17741179063.396088
1693866333.104884,45.0,17735977976.803913
1693866333.1204977,45.0,17742665088.13671
1693866333.1361208,33.75,17740191101.892708
1693866333.151745,19.305,17736429091.457317
1693866333.1673677,40.005,17740238050.476547
1693866333.1829906,45.0,17739250088.973167
1693866333.1986294,45.0,17737676290.793194
1693866333.2142396,11.25,17737600764.810493
1693866333.2298632,45.0,17741142321.02613
1693866333.2454844,45.0,17740078833.540054
1693866333.261112,22.5,17737392558.047386
1693866333.2767315,45.0,17742463005.10193
1693866333.292354,45.0,17739601182.730564
1693866333.3079777,11.25,17738302952.325294
1693866333.3236032,45.0,17739203140.389328
1693866333.3392243,45.0,17738970438.712906
1693866333.354853,19.305,17737486455.215057
1693866333.3704777,40.5,17739462378.221825
1693866333.3860943,14.985,17740913701.835262
1693866333.4017253,36.0,17738388684.52187
1693866333.4173536,45.0,17738494829.146202
1693866333.4329648,45.0,17742456881.373604
1693866333.4485888,45.0,17739025552.267853
1693866333.464224,45.0,17738141694.14602
1693866333.4798434,12.87,17739739987.239307
1693866333.495458,11.25,17740591185.476723
1693866333.511085,40.005,17739111284.464424
1693866333.5267055,11.25,17739899204.1758
1693866333.5423274,45.0,17741330115.36148
1693866333.5579598,45.0,17739299078.799774
1693866333.573584,45.0,17736796515.156918
1693866333.589198,45.0,17742636510.737858
1693866333.604821,45.0,17740007390.042908
1693866333.6204443,14.985,17736921030.966225
1693866333.6360755,13.5,17741001475.274616
1693866333.6516914,6.4350000000000005,17740525865.707905
1693866333.6673243,40.005,17738982686.169563
1693866333.6829438,45.0,17740491164.580723
1693866333.698561,11.25,17739919616.603554
1693866333.7141857,22.5,17740748361.17044
1693866333.7298095,45.0,17739588935.27392
1693866333.7454395,45.0,17737625259.7238
1693866333.7610562,45.0,17742313994.379314
1693866333.7766778,45.0,17740013513.771233
1693866333.7923124,45.0,17740776938.5693
1693866333.8079286,45.0,17742767150.275494
1693866333.8235483,45.0,17739331738.68419
1693866333.839172,16.875,17739137820.620514
1693866333.8547988,45.0,17740342153.8581
1693866333.8704178,5.625,17740446257.239655
1693866333.886052,45.0,17737482372.729515
1693866333.901678,45.0,17740284999.060387
1693866333.9172904,45.0,17741289290.50597
1693866333.9329128,45.0,17739313367.499207
1693866333.9485471,45.0,17740713660.04326
1693866333.9641666,9.0,17739819595.707554
1693866333.9797814,9.99,17740550360.621212
1693866333.9954147,36.0,17739121490.678303
1693866334.011039,45.0,17737684455.764297
1693866334.0266514,45.0,17740150277.037197
1693866334.0422747,45.0,17740809598.45371
1693866334.0579123,45.0,17737363980.64853
1693866334.073523,11.25,17736825092.55578
1693866334.0891452,6.4350000000000005,17740611597.904476
1693866334.1047688,35.01,17740103328.453358
1693866334.1204014,45.0,17740244174.204872
1693866334.1360197,45.0,17742581397.18292
1693866334.1516385,45.0,17738690788.452656
1693866334.1672645,11.25,17738311117.296394
1693866334.1828887,45.0,17740201308.106586
1693866334.1985087,39.375,17740956567.933548
1693866334.2141414,33.75,17737615053.509922
1693866334.229763,12.87,17737751816.775887
1693866334.2453785,25.02,17740932073.020245
1693866334.261013,45.0,17738490746.66065
1693866334.2766397,45.0,17737694661.978176
1693866334.2922492,22.5,17741240300.67936
1693866334.307872,40.005,17740666711.45942
1693866334.3234973,45.0,17740050256.141193
1693866334.3391254,11.25,17737061876.717743
1693866334.3547423,45.0,17740983104.089634
1693866334.3703656,45.0,17738237632.556477
1693866334.385996,45.0,17737547692.49833
1693866334.4016175,45.0,17740129864.60944
1693866334.4172354,45.0,17740964732.904655
1693866334.4328582,12.87,17738458086.77624
1693866334.448483,19.98,17735098201.167637
1693866334.4641058,12.87,17740952485.447998
1693866334.4797328,40.005,17739688956.169914
1693866334.49536,45.0,17736747525.330303
1693866334.51098,45.0,17740101287.210583
1693866334.5265985,7.515,17740395226.170265
1693866334.542227,36.0,17739329697.441418
1693866334.5578463,11.25,17738692829.695427
1693866334.5734687,45.0,17742763067.78994
1693866334.5890915,16.875,17739817554.46477
1693866334.604716,19.305,17737815095.301933
1693866334.6203394,40.005,17740070668.568947
1693866334.6359618,11.25,17741105578.656166
1693866334.651595,45.0,17737455836.57343
1693866334.6672208,45.0,17737176186.313175
1693866334.6828325,45.0,17742624263.2812
1693866334.698455,45.0,17739701203.62657
1693866334.7140884,45.0,17740632010.332237
1693866334.7297094,11.25,17737757940.50422
1693866334.745325,39.375,17741538322.12459
1693866334.760952,45.0,17738568313.886124
1693866334.776574,11.25,17738529530.273384
1693866334.7921956,16.875,17740554443.106762
1693866334.8078184,45.0,17738178436.515987
1693866334.8234537,45.0,17736792432.671368
1693866334.8390656,45.0,17742552819.784054
1693866334.8546896,45.0,17739656296.285507
1693866334.8703132,45.0,17737502785.15727
1693866334.8859434,11.25,17737955941.053448
1693866334.9015586,45.0,17740715701.28603
1693866334.917188,45.0,17738615262.46996
1693866334.932814,12.87,17739043923.452835
1693866334.948429,40.005,17741121908.598373
1693866334.964054,45.0,17737445630.35955
1693866334.9796836,12.87,17739250088.973167
1693866334.9953003,40.005,17740389102.44194
1693866335.0109324,45.0,17739860420.563065
1693866335.0265467,22.5,17736402555.30123
1693866335.04217,39.375,17742385437.876457
1693866335.0577936,28.125,17738364189.608566
1693866335.0734222,45.0,17739797142.03702
1693866335.089039,45.0,17739533821.71897
1693866335.1046624,45.0,17739303161.28533
1693866335.1202855,45.0,17737978394.723976
1693866335.1359165,5.625,17739362357.32582
1693866335.1515338,11.25,17740458504.696312
1693866335.1671658,45.0,17738221302.614273
1693866335.182783,45.0,17736298451.919678
1693866335.198403,45.0,17740566690.563416
1693866335.2140255,45.0,17738300911.082523
1693866335.22965,45.0,17738131487.932148
1693866335.245276,45.0,17739109243.22165
1693866335.2608955,45.0,17741011681.488487
1693866335.2765305,45.0,17738076374.377205
1693866335.2921531,45.0,17737908992.46961
1693866335.3077655,45.0,17741697539.061092
1693866335.3233902,16.875,17738939820.071278
1693866335.3390222,16.875,17736512782.41111
1693866335.354637,45.0,17740060462.35507
1693866335.3702595,16.875,17739964523.94462
1693866335.3858829,45.0,17737741610.562008
1693866335.4015143,6.4350000000000005,17739690997.41269
1693866335.4171295,40.005,17740958609.176327
1693866335.4327538,45.0,17739437883.308517
1693866335.448385,45.0,17735383975.156216
1693866335.464,11.25,17742079251.46012
1693866335.479623,45.0,17738905118.94409
1693866335.4952517,45.0,17738164147.81656
1693866335.5108728,45.0,17741072918.77176
1693866335.5264926,9.0,17739619553.915546
1693866335.5421226,32.715,17739409305.90966
1693866335.5577447,45.0,17739678749.95604
1693866335.5733626,45.0,17741158650.968334
1693866335.5889869,45.0,17739278666.372025
1693866335.604611,12.87,17736894494.810143
1693866335.6202323,40.005,17740901454.37861
1693866335.635857,28.125,17739423594.60909
1693866335.6514852,45.0,17737855920.157444
1693866335.667104,45.0,17742301746.92266
1693866335.6827264,5.625,17739105160.7361
1693866335.698351,28.125,17738633633.654938
1693866335.7139728,12.87,17736261709.549717
1693866335.7296002,14.985,17740197225.621033
1693866335.7452197,45.0,17740095163.48226
1693866335.7608428,45.0,17737500743.914494
1693866335.7764678,33.75,17740054338.62674
1693866335.79209,28.125,17740970856.63298
1693866335.807719,45.0,17737400723.01849
1693866335.8233392,22.5,17741007599.00294
1693866335.8389628,45.0,17742246633.36772
1693866335.854583,45.0,17740007390.042908
1693866335.870214,45.0,17736663834.376503
1693866335.885837,45.0,17741309702.933727
1693866335.9014528,45.0,17740923908.04914
1693866335.9170918,45.0,17738345818.423588
1693866335.9327073,11.25,17738898995.215763
1693866335.9483232,45.0,17740681000.158848
1693866335.963957,45.0,17737939611.11124
1693866335.9795702,25.695,17736286204.46302
1693866335.9951942,11.25,17742769191.518265
1693866336.0108168,30.015,17740044132.41287
1693866336.026445,45.0,17738006972.122837
1693866336.0420623,16.875,17742605892.096222
1693866336.0576868,45.0,17738623427.441063
1693866336.0733218,45.0,17738829592.96139
1693866336.088935,14.985,17739876750.50527
1693866336.1045563,36.0,17740376854.985287
1693866336.1201797,45.0,17734730777.468025
1693866336.135808,45.0,17739025552.267853
1693866336.1514292,45.0,17740266627.875404
1693866336.1670506,45.0,17739270501.400925
1693866336.1826742,45.0,17736890412.324593
1693866336.1983054,11.25,17739217429.088753
1693866336.2139194,45.0,17740917784.320816
1693866336.229544,45.0,17739129655.64941
1693866336.245174,45.0,17738517282.816734
1693866336.26079,11.25,17742418097.760864
1693866336.2764146,39.375,17739650172.557182
1693866336.2920463,45.0,17737353774.43465
1693866336.3076663,45.0,17742640593.223408
1693866336.323284,45.0,17739842049.378082
1693866336.338913,45.0,17735706491.514755
1693866336.3545306,28.125,17741089248.713966
1693866336.3701534,45.0,17741585270.708427
1693866336.3857808,45.0,17740044132.41287
1693866336.4014082,5.625,17739674667.470486
1693866336.4170232,45.0,17740527906.950684
1693866336.4326482,28.125,17737415011.71792
1693866336.4482777,11.25,17737972270.99565
1693866336.4638932,45.0,17740791227.26873
1693866336.479517,45.0,17739027593.510628
1693866336.4951527,45.0,17737688538.249847
1693866336.510764,45.0,17741768982.558235
1693866336.5263865,45.0,17738860211.603027
1693866336.5420103,45.0,17737643630.908783
1693866336.5576413,18.0,17739599141.48779
1693866336.573259,9.0,17740425844.811897
1693866336.5888815,30.015,17740287040.30316
1693866336.604505,19.305,17738956150.013485
1693866336.620127,9.99,17740783062.297623
1693866336.635751,45.0,17738774479.406452
1693866336.6513813,45.0,17736220884.694206
1693866336.666998,5.625,17742336448.049843
1693866336.68262,45.0,17739615471.429993
1693866336.6982574,45.0,17735990224.260563
1693866336.71387,16.875,17739715492.325996
1693866336.7294905,45.0,17741483208.56965
1693866336.7451167,45.0,17737796724.11695
1693866336.7607443,5.625,17739597100.245014
1693866336.7763658,39.375,17740597309.205048
1693866336.7919931,45.0,17737455836.57343
1693866336.8076067,14.985,17735959605.618935
1693866336.8232305,18.0,17741777147.529335
1693866336.8388534,45.0,17738886747.759113
1693866336.8544767,45.0,17737723239.37703
1693866336.8701026,14.985,17738298869.839745
1693866336.8857248,9.0,17740546278.135662
1693866336.9013584,45.0,17737884497.5563
1693866336.9169776,11.25,17737400723.01849
1693866336.9325962,11.25,17740572814.29174
1693866336.9482174,33.75,17740997392.789062
1693866336.9638474,45.0,17737839590.21524
1693866336.979463,45.0,17739168439.262142
1693866336.995088,16.875,17739039840.967278
1693866337.0107107,45.0,17741279084.29209
1693866337.026343,45.0,17736184142.32424
1693866337.0419583,45.0,17742591603.39679
1693866337.0575802,45.0,17739311326.25644
1693866337.0732045,45.0,17739911451.632454
1693866337.088833,45.0,17740583020.50562
1693866337.1044507,45.0,17740460545.93908
1693866337.1200745,19.305,17739390934.724678
1693866337.1356976,9.99,17738351942.151905
1693866337.1513216,11.25,17741119867.3556
1693866337.166944,45.0,17739546069.175625
1693866337.1825776,45.0,17738378478.30799
1693866337.198191,45.0,17742509953.68577
1693866337.213814,45.0,17738780603.13478
1693866337.2294457,45.0,17741677126.63333
1693866337.2450683,12.87,17739527697.990646
1693866337.260685,40.005,17740342153.8581
1693866337.276309,45.0,17737486455.215057
1693866337.2919323,11.25,17737688538.249847
1693866337.3075554,11.25,17740421762.326347
1693866337.323177,45.0,17739419512.12354
1693866337.3388047,45.0,17736680164.31871
1693866337.3544304,45.0,17741740405.15937
1693866337.370047,45.0,17739435842.065742
1693866337.3856728,45.0,17737960023.538998
1693866337.401301,6.4350000000000005,17739460336.97905
1693866337.4169176,6.4350000000000005,17740452380.967983
1693866337.4325442,36.0,17738468292.99012
1693866337.4481726,11.25,17739580770.30281
1693866337.4637876,45.0,17740572814.29174
1693866337.479427,45.0,17738096786.804962
1693866337.495044,45.0,17737137402.70044
1693866337.5106575,45.0,17739566481.603382
1693866337.5262806,45.0,17738727530.822617
1693866337.541906,33.75,17737472166.515633
1693866337.5575275,45.0,17739817554.46477
1693866337.5731506,39.375,17740619762.87558
1693866337.588786,45.0,17737443589.116776
1693866337.6044073,12.87,17737437465.38845
1693866337.620021,40.005,17740540154.407333
1693866337.635647,33.75,17738939820.071278
1693866337.6512802,45.0,17737604847.296043
1693866337.6668935,45.0,17742442592.674175
1693866337.682515,45.0,17739552192.903954
1693866337.6981387,11.25,17736878164.867943
1693866337.7137682,45.0,17739562399.117832
1693866337.7293842,39.375,17741285208.02042
1693866337.7450163,45.0,17739917575.36078
1693866337.760636,33.75,17738078415.61998
1693866337.7762554,45.0,17741597518.165085
1693866337.7918775,45.0,17739554234.146725
1693866337.8075123,45.0,17738568313.886124
1693866337.823125,33.75,17742305829.40821
1693866337.8387475,45.0,17738692829.695427
1693866337.8543885,45.0,17740101287.210583
1693866337.8700016,45.0,17742283375.73768
1693866337.8856175,45.0,17739468501.950153
1693866337.9012504,16.875,17735034922.64159
1693866337.916872,12.87,17739305202.528107
1693866337.9324896,40.005,17740474834.638515
1693866337.948112,28.125,17739517491.776764
1693866337.9637456,45.0,17735975935.561134
1693866337.979359,45.0,17740487082.095165
1693866337.994981,45.0,17739323573.71309
1693866338.010612,45.0,17737286413.423058
1693866338.0262375,12.87,17738343777.18081
1693866338.041851,4.995,17738325405.995827
1693866338.0574825,45.0,17738882665.27356
1693866338.073102,45.0,17740576896.777298
1693866338.0887232,16.875,17740078833.540054
1693866338.1043527,45.0,17738498911.631752
1693866338.1199691,12.87,17738149859.117126
1693866338.1355927,40.005,17741866962.211456
1693866338.1512158,16.875,17739431759.580193
1693866338.166845,45.0,17737539527.52723
1693866338.1824653,45.0,17742136406.25783
1693866338.1980855,5.625,17738413179.435177
1693866338.2137084,45.0,17737523197.585022
1693866338.2293315,45.0,17739286831.343124
1693866338.244955,45.0,17740444215.99688
1693866338.2605822,45.0,17739050047.181156
1693866338.2762098,5.625,17739319491.227535
1693866338.2918253,45.0,17741052506.344
1693866338.3074484,33.75,17741130073.569473
1693866338.3230724,11.25,17738876541.545235
1693866338.3387058,11.25,17739423594.60909
1693866338.3543184,45.0,17738402973.2213
1693866338.3699522,45.0,17740001266.31458
1693866338.385568,45.0,17739791018.308693
1693866338.401189,16.875,17740817763.424812
1693866338.416814,45.0,17738276416.169216
1693866338.432443,14.985,17739723657.297104
1693866338.4480605,36.0,17742409932.789764
1693866338.463683,45.0,17738860211.603027
1693866338.4793143,45.0,17737225176.139793
1693866338.4949338,45.0,17739497079.349007
1693866338.5105577,6.4350000000000005,17740299287.759815
1693866338.5261765,40.005,17738368272.094116
1693866338.5417993,12.87,17736304575.648003
1693866338.5574229,6.4350000000000005,17741281125.53487
1693866338.573045,22.5,17740983104.089634
1693866338.5886683,19.305,17737545651.255554
1693866338.6042924,14.985,17739246006.487614
1693866338.6199155,39.375,17740005348.80013
1693866338.6355386,45.0,17738139652.90325
1693866338.651168,45.0,17736900618.53847
1693866338.666787,11.25,17742426262.73197
1693866338.6824088,45.0,17739505244.320114
1693866338.6980402,45.0,17734622591.600925
1693866338.7136629,11.25,17738823469.233067
1693866338.729282,12.87,17740442174.7541
1693866338.7449017,25.02,17738821427.990295
1693866338.7605295,33.75,17738796933.07699
1693866338.7761512,28.125,17736945525.87953
1693866338.7917745,45.0,17741764900.07268
1693866338.8073957,45.0,17740676917.673298
1693866338.8230195,45.0,17738515241.57396
1693866338.838652,11.25,17739648131.314407
1693866338.8542657,16.875,17740576896.777298
1693866338.8698957,45.0,17737692620.735397
1693866338.8855126,12.87,17736720989.174217
1693866338.9011393,40.005,17742414015.27531
1693866338.9167588,45.0,17739539945.447296
1693866338.9323828,14.985,17735953481.890602
1693866338.9480062,36.0,17740723866.257133
1693866338.96363,45.0,17738964314.984585
1693866338.9792638,45.0,17738225385.099823
1693866338.9948754,45.0,17739854296.834732
1693866339.0104988,45.0,17739744069.724854
1693866339.02613,45.0,17738641798.626045
1693866339.0417478,12.87,17738082498.10553
1693866339.0573688,40.005,17740095163.48226
1693866339.0730023,45.0,17738696912.180984
1693866339.088617,11.25,17736006554.202766
1693866339.1042385,45.0,17740664670.21664
1693866339.1198623,45.0,17740640175.303337
1693866339.1354945,45.0,17736712824.203117
1693866339.1511092,45.0,17742436468.945847
1693866339.1667328,45.0,17738786726.863106
1693866339.1823568,22.5,17738049838.221123
1693866339.197986,36.0,17739717533.568775
1693866339.2136023,45.0,17740103328.453358
1693866339.2292297,33.75,17738058003.192226
1693866339.2448578,12.87,17738941861.314053
1693866339.260472,40.005,17740876959.4653
1693866339.276096,45.0,17738180477.758762
1693866339.291726,45.0,17736208637.23755
1693866339.307345,16.875,17740864712.00865
1693866339.3229656,45.0,17738384602.03632
1693866339.3385894,45.0,17737112907.787132
1693866339.3542132,16.875,17739421553.366318
1693866339.3698356,45.0,17739809389.493675
1693866339.3854673,45.0,17740585061.748398
1693866339.40109,12.87,17739609347.701668
1693866339.4167058,40.005,17740166606.9794
1693866339.4323392,45.0,17737504826.40004
1693866339.4479556,16.875,17735961646.861702
1693866339.463576,45.0,17742322159.35041
1693866339.479199,45.0,17737533403.7989
1693866339.494824,25.695,17736937360.908432
1693866339.5104494,40.005,17742305829.40821
1693866339.5260694,45.0,17738676499.753227
1693866339.5417006,19.305,17738211096.400394
1693866339.5573168,35.01,17739840008.13531
1693866339.572939,33.75,17739844090.620857
1693866339.5885632,33.75,17737308867.093586
1693866339.6041873,45.0,17740042091.17009
1693866339.619809,45.0,17738719365.851517
1693866339.6354322,11.25,17737133320.21489
1693866339.6510625,45.0,17739676708.713257
1693866339.66668,45.0,17739813471.979225
1693866339.682303,45.0,17739597100.245014
1693866339.6979337,45.0,17738180477.758762
1693866339.7135503,45.0,17742297664.43711
1693866339.7291744,45.0,17739352151.111946
1693866339.7447972,14.985,17737976353.4812
1693866339.7604206,13.5,17742269087.03825
1693866339.7760432,16.875,17738639757.383266
1693866339.7916672,16.875,17736718947.931442
1693866339.8072898,11.25,17739829801.921432
1693866339.8229125,45.0,17740423803.569122
1693866339.838536,45.0,17740097204.725033
1693866339.854171,45.0,17736378060.387924
1693866339.8697824,45.0,17742381355.390907
1693866339.8854067,45.0,17738643839.86882
1693866339.9010434,45.0,17734500117.034386
1693866339.9166582,45.0,17739590976.51669
1693866339.932277,19.305,17740668752.702194
1693866339.9479096,40.005,17738109034.26162
1693866339.9635298,11.25,17736994515.706146
1693866339.979147,45.0,17740703453.82938
1693866339.994769,18.0,17737941652.35402
1693866340.0103934,8.19,17736026966.630524
1693866340.026017,45.0,17742232344.66829
1693866340.0416417,28.125,17738392767.00742
1693866340.0572703,45.0,17737392558.047386
1693866340.0728872,45.0,17740868794.494205
1693866340.0885098,45.0,17741166815.939438
1693866340.104138,45.0,17736016760.41664
1693866340.1197567,18.0,17738143735.3888
1693866340.1353805,4.095,17740250297.933205
1693866340.15101,45.0,17739243965.244835
1693866340.1666286,25.695,17735296201.716866
1693866340.18225,40.005,17742115993.83008
1693866340.1978729,45.0,17740099245.967808
1693866340.213497,45.0,17737510950.128372
1693866340.2291276,11.25,17738705077.152084
1693866340.2447464,45.0,17740605474.176147
1693866340.260371,45.0,17738580561.342773
1693866340.2759902,11.25,17738280498.654762
1693866340.291613,45.0,17740080874.78283
1693866340.3072407,45.0,17737296619.636936
1693866340.3228607,11.25,17739176604.233242
1693866340.338483,33.75,17741383187.673645
1693866340.3541074,22.5,17738970438.712906
1693866340.3697398,45.0,17737619135.995476
1693866340.385354,45.0,17740632010.332237
1693866340.400977,45.0,17738888789.00189
1693866340.416601,16.875,17736965938.307293
1693866340.4322252,6.4350000000000005,17739423594.60909
1693866340.4478474,11.25,17740450339.72521
1693866340.4634695,31.5,17737715074.40593
1693866340.4791045,45.0,17736257627.064163
1693866340.49472,45.0,17742177231.11335
1693866340.5103405,45.0,17738300911.082523
1693866340.5259647,19.305,17739109243.22165
1693866340.5415936,9.99,17738915325.157967
1693866340.5572171,45.0,17740485040.852394
1693866340.5728335,45.0,17739674667.470486
1693866340.5884633,45.0,17735620759.318184
1693866340.604081,5.625,17740327865.158676
1693866340.6197045,45.0,17738707118.39486
1693866340.635328,6.4350000000000005,17739413388.39521
1693866340.65095,19.98,17739609347.701668
1693866340.666574,45.0,17737302743.36526
1693866340.6822045,9.0,17739186810.44712
1693866340.697822,28.62,17740846340.82367
1693866340.713452,45.0,17737784476.660297
1693866340.7290764,45.0,17737282330.937504
1693866340.7446923,45.0,17742146612.471718
1693866340.7603135,45.0,17738484622.93232
1693866340.7759483,45.0,17738145776.631577
1693866340.7915602,45.0,17739127614.40663
1693866340.8071835,45.0,17738458086.77624
1693866340.8228154,45.0,17737874291.342422
1693866340.8384316,14.985,17736749566.57308
1693866340.854054,31.5,17740344195.100876
1693866340.8696775,40.005,17737964106.024544
1693866340.885307,5.625,17740262545.389854
1693866340.9009235,7.515,17740027802.470657
1693866340.916555,36.0,17736841422.497982
1693866340.9321785,12.87,17737600764.810493
1693866340.947795,9.99,17740987186.575184
1693866340.963421,45.0,17736398472.815678
