Time,CPU Usage (%),RAM Usage
1693845456.107074,104.0,14291957013.261072
1693845456.123075,104.0,14292072563.013334
1693845456.1390738,84.0,14291987599.960201
1693845456.155074,89.0,14291990998.482327
1693845456.171073,104.0,14297333475.26326
1693845456.1870806,67.64,14299274031.39679
1693845456.203077,104.0,14299963931.38822
1693845456.2190738,104.0,14298658898.892115
1693845456.2378345,104.0,14292871215.71277
1693845456.2534568,104.0,14291664740.358301
1693845456.2690804,104.0,14291589972.871548
1693845456.2847056,104.0,14291569581.738787
1693845456.300327,104.0,14291776891.588432
1693845456.315951,69.0,14291725913.75655
1693845456.3315744,104.0,14291742906.367184
1693845456.3471966,69.0,14290468460.570198
1693845456.3628206,74.0,14290648582.24284
1693845456.3784451,104.0,14295110841.79333
1693845456.3940666,74.0,14297489807.28102
1693845456.409434,104.0,14301744756.981865
1693845456.4254284,95.12,14297275700.387127
1693845456.4414284,69.0,14295742966.908628
1693845456.4574287,69.0,14295335144.2536
1693845456.4734282,69.0,14295267173.811092
1693845456.4894292,94.0,14296079420.599031
1693845456.505428,96.0,14296242549.661043
1693845456.5214307,104.0,14295318151.642967
1693845456.537428,104.0,14293296030.978432
1693845456.5534284,99.0,14293931554.615858
1693845456.5694282,94.0,14297870441.759045
1693845456.5854282,74.0,14305224843.638145
1693845456.6051896,72.88,14304239272.221823
1693845456.6208131,86.24,14304351423.451946
1693845456.6364374,99.56,14298618116.626617
1693845456.6520674,96.0,14298291858.502583
1693845456.667684,84.0,14298798238.299248
1693845456.6833055,77.32,14297833058.015675
1693845456.6989377,104.0,14297761689.051043
1693845456.7145526,104.0,14297387851.61726
1693845456.7301838,93.08,14297333475.26326
1693845456.7457995,104.0,14297387851.61726
1693845456.7614236,104.0,14297347069.351757
1693845456.7774923,80.0,14304222279.611187
1693845456.793493,69.72,14303848442.177412
1693845456.809493,99.56,14301853509.689873
1693845456.8254926,79.0,14301017473.247055
1693845456.8414922,71.28,14297778681.661665
1693845456.8574924,75.44,14296793110.245335
1693845456.873493,104.0,14296952840.785229
1693845456.8894942,104.0,14297347069.351757
1693845456.9054933,104.0,14296793110.245335
1693845456.921492,93.08,14296793110.245335
1693845456.9374924,104.0,14297455822.059765
1693845456.9534929,104.0,14296742132.413462
1693845456.969492,84.0,14297068390.537487
1693845456.9854925,69.72,14305116090.930138
1693845457.001494,104.0,14307508650.506329
1693845457.0174923,77.32,14305962322.939331
1693845457.0334928,104.0,14299957134.343973
1693845457.0494933,69.0,14297452423.537643
1693845457.0654922,104.0,14296813501.378098
1693845457.0804918,96.0,14296276534.882294
1693845457.0954957,68.0,14296293527.492926
1693845457.1114922,104.0,14296952840.785229
1693845457.127492,104.0,14296242549.661043
1693845457.1434934,99.56,14296307121.581432
1693845457.159492,69.0,14296266339.315922
1693845457.1754916,68.0,14296266339.315922
1693845457.1914918,72.0,14300966495.415176
1693845457.2074916,104.0,14301116030.38869
1693845457.223492,74.0,14302764313.619442
1693845457.2394917,69.0,14299566304.299562
1693845457.2554915,104.0,14293217864.969551
1693845457.2714918,104.0,14293149894.527044
1693845457.2874925,104.0,14292575544.28787
1693845457.3034916,89.0,14293540724.571451
1693845457.3194911,69.72,14292636717.686132
1693845457.3354936,104.0,14292677499.95163
1693845457.3514912,104.0,14292585739.854252
1693845457.3674915,104.0,14292589138.376377
1693845457.383492,104.0,14292646913.252506
1693845457.3994932,68.44,14300368355.52112
1693845457.4154928,104.0,14299501732.379177
1693845457.4314916,68.44,14298421002.343346
1693845457.4474916,99.0,14294876343.766687
1693845457.4634917,104.0,14291804079.765434
1693845457.4794917,93.08,14291178751.694384
1693845457.4954915,69.0,14291178751.694384
1693845457.511491,72.0,14291233128.048388
1693845457.5274923,104.0,14288184653.702017
1693845457.5434918,104.0,14287804019.223988
1693845457.5594912,104.0,14288072502.471884
1693845457.5754924,104.0,14288388565.029537
1693845457.591491,99.0,14293231459.058056
1693845457.6074913,104.0,14297245113.687996
1693845457.6234915,74.92,14297282497.431381
1693845457.6394908,79.0,14295416708.784603
1693845457.6554909,68.0,14292419212.270115
1693845457.671491,104.0,14291923028.039822
1693845457.6874912,104.0,14291532197.995415
1693845457.7034905,68.0,14290893275.83586
1693845457.7194908,104.0,14291318091.10152
1693845457.736491,104.0,14290733545.295979
1693845457.751497,89.0,14285669747.329315
1693845457.7674909,72.88,14284690972.957235
1693845457.7834911,69.72,14284701168.523613
1693845457.799491,104.0,14291154962.039505
1693845457.815492,89.0,14295600228.97937
1693845457.8304973,104.0,14293486348.217447
1693845457.846491,69.72,14291766696.022057
1693845457.862491,104.0,14286631529.09077
1693845457.8784907,104.0,14284833710.886497
1693845457.8944917,94.0,14284629799.558985
1693845457.9104917,69.0,14284629799.558985
1693845457.926497,94.0,14284629799.558985
1693845457.9424906,104.0,14285217743.886654
1693845457.957491,89.0,14285105592.656517
1693845457.9734902,68.44,14284616205.470484
1693845457.9894905,104.0,14285214345.364525
1693845458.00549,70.68,14295977464.935272
1693845458.0214906,69.72,14296208564.439793
1693845458.0374906,69.0,14294917126.032192
1693845458.0534904,69.0,14290631589.632221
1693845458.0694902,84.0,14286002802.497593
1693845458.0854912,89.0,14284623002.51473
1693845458.101491,104.0,14285336692.161037
1693845458.1174908,104.0,14284602611.38198
1693845458.1334908,104.0,14284697770.001495
1693845458.148491,104.0,14285204149.798153
1693845458.16449,104.0,14284623002.51473
1693845458.180491,104.0,14284609408.426228
1693845458.19649,99.56,14284602611.38198
1693845458.212491,89.0,14289367339.401617
1693845458.2284906,89.0,14289333354.180363
1693845458.2444904,104.0,14291372467.455534
1693845458.26049,84.0,14289476092.109629
1693845458.27649,104.0,14285516813.833681
1693845458.2924905,69.0,14284561829.116476
1693845458.3084898,104.0,14284633198.081106
1693845458.3244903,70.68,14284663784.780235
1693845458.3404906,104.0,14285370677.382288
1693845458.35649,69.72,14284663784.780235
1693845458.3724914,104.0,14285533806.4443
1693845458.388492,72.0,14285044419.258266
1693845458.4044898,104.0,14285034223.69189
1693845458.4204895,72.88,14295559446.71386
1693845458.4364896,70.68,14295607026.023617
1693845458.4524963,76.0,14295719177.253754
1693845458.4684894,104.0,14289591641.861883
1693845458.484491,70.68,14288140472.914394
1693845458.500495,89.0,14288663845.321692
1693845458.5164905,90.68,14287372406.914078
1693845458.5324912,104.0,14282237239.982792
1693845458.5484898,104.0,14282114893.18628
1693845458.56449,94.0,14282814988.744085
1693845458.5804908,104.0,14282379977.912052
1693845458.5964894,104.0,14282543106.974062
1693845458.6124914,81.16,14286560160.12614
1693845458.62849,104.0,14296375092.023933
1693845458.6444895,69.0,14296082819.121157
1693845458.6605864,69.72,14292245887.641722
1693845458.6764898,104.0,14287780229.569117
1693845458.6924896,104.0,14285982411.364843
1693845458.7084894,69.0,14284928869.506008
1693845458.7244892,104.0,14284969651.771515
1693845458.7404895,104.0,14285792094.125824
1693845458.7564893,99.0,14284973050.293634
1693845458.7724905,79.0,14284864297.585629
1693845458.7884908,94.0,14284966253.249384
1693845458.8044891,74.0,14284857500.541376
1693845458.8204896,104.0,14289999464.516914
1693845458.8364909,69.72,14289350346.79099
1693845458.852489,104.0,14288568686.702177
1693845458.868491,84.0,14290594205.888836
1693845458.884497,68.0,14287865192.622246
1693845458.9004898,104.0,14285601776.88681
1693845458.9164891,77.32,14284979847.337887
1693845458.932489,67.64,14284922072.461758
1693845458.9474893,72.88,14284922072.461758
1693845458.9644892,104.0,14285302706.939787
1693845458.979489,104.0,14284922072.461758
1693845458.9954898,70.68,14284867696.107754
1693845459.011489,69.72,14284871094.629879
1693845459.0274887,79.0,14297017412.705608
1693845459.0434887,89.0,14296320715.66993
1693845459.0594895,71.28,14292772658.571136
1693845459.075489,104.0,14291562784.694544
1693845459.0914896,79.0,14287233067.506943
1693845459.107489,104.0,14285105592.656517
1693845459.1234891,104.0,14285618769.497429
1693845459.139489,104.0,14284935666.550255
1693845459.1554902,72.0,14284973050.293634
1693845459.1714883,104.0,14285537204.966434
1693845459.1864884,104.0,14284983245.860012
1693845459.20249,84.0,14285241533.541533
1693845459.2184887,70.68,14285309503.984034
1693845459.2344882,72.0,14289496483.242374
1693845459.250488,104.0,14291131172.384628
1693845459.2664964,68.0,14290104818.702799
1693845459.2824883,104.0,14289605235.950386
1693845459.297488,84.0,14286186322.692356
1693845459.3124886,84.0,14284826913.842247
1693845459.328496,69.0,14284847304.975
1693845459.344488,69.72,14284820116.797997
1693845459.3604884,70.68,14284799725.665243
1693845459.3754883,68.0,14284803124.187374
1693845459.3914902,104.0,14285387669.99292
1693845459.407488,74.0,14284860899.063503
1693845459.4234908,104.0,14285622168.019562
1693845459.4394925,69.72,14286947591.648417
1693845459.4554896,79.0,14289713988.658394
1693845459.471488,90.68,14300212023.503365
1693845459.487499,74.0,14298635109.237236
1693845459.5034876,89.44,14294896734.899435
1693845459.5194902,89.44,14289598438.906136
1693845459.535488,99.56,14286189721.214481
1693845459.551488,104.0,14285829477.86921
1693845459.5674884,104.0,14286240699.046364
1693845459.5824883,74.0,14285560994.621307
1693845459.5974882,69.72,14285557596.099178
1693845459.6134884,70.68,14285557596.099178
1693845459.6294878,104.0,14288772598.029697
1693845459.6454875,68.44,14294281602.394764
1693845459.6614878,104.0,14294883140.810938
1693845459.6774883,69.72,14293799012.252972
1693845459.6934874,104.0,14291341880.756395
1693845459.709488,104.0,14287280646.816698
1693845459.7254877,104.0,14286288278.356117
1693845459.7414887,69.0,14286291676.878242
1693845459.7574887,95.12,14286295075.400364
1693845459.7734876,74.0,14286295075.400364
1693845459.788488,104.0,14287090329.577682
1693845459.8044877,84.0,14287086931.055563
1693845459.8204885,89.0,14286274684.26761
1693845459.8364875,104.0,14291990998.482327
1693845459.852487,104.0,14295691989.076752
1693845459.8684871,72.0,14296398881.678806
1693845459.8844874,70.68,14294737004.35955
1693845459.9004872,69.72,14289333354.180363
1693845459.915487,104.0,14287107322.188307
1693845459.9304872,104.0,14286386835.49775
1693845459.946493,99.56,14286420820.719004
1693845459.9624867,104.0,14286359647.320744
1693845459.9784875,70.68,14286203315.302988
1693845459.9944875,104.0,14286274684.26761
1693845460.0104876,99.56,14286254293.134863
1693845460.0264876,104.0,14286852433.028915
1693845460.0424874,72.88,14299895960.945713
1693845460.0584872,104.0,14298873005.786007
1693845460.074487,93.08,14291946817.694695
1693845460.090487,69.0,14289088660.587345
1693845460.1064928,68.44,14287246661.595444
1693845460.1224873,69.72,14286305270.96674
1693845460.1384869,104.0,14286995170.958174
1693845460.1544871,69.0,14286063975.895855
1693845460.1704862,68.44,14286006201.019718
1693845460.1864865,96.0,14286006201.019718
1693845460.2024872,70.68,14286033389.196718
1693845460.2184868,79.0,14286060577.373722
1693845460.2344866,104.0,14282295014.858921
1693845460.2504869,104.0,14293724244.766216
1693845460.2664871,72.0,14292650311.774628
1693845460.2824862,104.0,14291623958.092798
1693845460.2974925,104.0,14289047878.321842
1693845460.313487,70.68,14284072441.930439
1693845460.3294866,68.44,14282152276.929651
1693845460.3454869,79.0,14283029095.637978
1693845460.361487,69.0,14282322203.035923
1693845460.3774877,69.72,14282767409.434338
1693845460.3934865,69.72,14282454745.398808
1693845460.4094875,69.72,14282447948.35456
1693845460.4244866,70.68,14282461542.443054
1693845460.4394877,70.68,14282889756.230843
1693845460.4554896,69.0,14294696222.094044
1693845460.4714866,89.44,14297547582.157154
1693845460.4864874,104.0,14291579777.305168
1693845460.502486,74.0,14290900072.880116
1693845460.5184865,104.0,14288340985.719782
1693845460.5344868,104.0,14283501490.213392
1693845460.5504873,104.0,14282213450.327915
1693845460.5664868,104.0,14282131885.796907
1693845460.5824864,70.68,14282101299.097778
1693845460.598486,67.32,14282101299.097778
1693845460.614487,104.0,14282267826.68192
1693845460.630486,99.56,14281897387.77026
1693845460.6464858,99.0,14284704567.045738
1693845460.6624866,96.0,14289700394.569891
1693845460.6784863,74.0,14286944193.126291
1693845460.6944878,89.0,14289173623.640472
1693845460.710486,69.0,14287511746.321217
1693845460.7264867,104.0,14283165036.52299
1693845460.742486,104.0,14281914380.380888
1693845460.7574856,104.0,14282495527.66431
1693845460.7724864,69.0,14281934771.513638
1693845460.788486,69.0,14281856605.504755
1693845460.8034854,69.0,14281802229.150751
1693845460.8184855,94.0,14282315405.99167
1693845460.8344867,104.0,14282101299.097778
1693845460.850487,99.0,14290879681.747362
1693845460.866486,99.56,14291491415.729904
1693845460.881486,74.0,14292531363.500248
1693845460.8974855,69.0,14291997795.526583
1693845460.9134872,89.0,14288269616.755146
1693845460.9294856,69.0,14283593250.310776
1693845460.9454854,104.0,14283015501.549477
1693845460.9614854,89.0,14283158239.478739
1693845460.9774854,104.0,14283834545.381666
1693845460.9934876,94.0,14283059682.337105
1693845461.0094872,88.0,14283314571.496504
1693845461.024485,69.72,14282988313.372469
1693845461.0394866,104.0,14282927139.974222
1693845461.055486,104.0,14287953554.197504
1693845461.071485,74.0,14290023254.171791
1693845461.0874856,79.0,14291375865.977654
1693845461.1034849,70.68,14290842298.00399
1693845461.1194851,104.0,14284038456.709183
1693845461.1354852,70.68,14282933937.018465
1693845461.151485,89.0,14283199021.74424
1693845461.1674917,104.0,14282658656.72633
1693845461.1834855,69.0,14282927139.974222
1693845461.1994848,69.72,14282927139.974222
1693845461.2154849,94.0,14283090269.036228
1693845461.2314858,74.0,14283579656.222275
1693845461.247485,94.0,14288677439.410185
1693845461.2634847,99.56,14298658898.892115
1693845461.2794998,75.44,14293051337.385414
1693845461.2954855,77.32,14292616326.55338
1693845461.3114853,89.0,14293350407.332436
1693845461.3274844,68.0,14288867756.6492
1693845461.3434904,94.0,14287939960.108997
1693845461.3594844,89.0,14288871155.171326
1693845461.3744917,104.0,14288490520.693295
1693845461.3904855,104.0,14287960351.24175
1693845461.4064848,104.0,14288575483.746424
1693845461.4224868,77.32,14287994336.463001
1693845461.4384851,69.0,14288143871.436516
1693845461.4534843,74.0,14300368355.52112
1693845461.4684846,104.0,14302988616.079716
1693845461.4844868,104.0,14300235813.158241
1693845461.5004847,104.0,14297200932.900373
1693845461.5164845,81.76,14297149955.068495
1693845461.5314848,81.76,14293129503.394297
1693845461.547485,69.72,14289734379.791142
1693845461.5634844,79.0,14289166826.596222
1693845461.5794852,104.0,14288796387.684568
1693845461.595485,94.0,14289391129.056488
1693845461.6213405,84.0,14289064870.932465
1693845461.636966,94.0,14290057239.393047
1693845461.6530628,104.0,14290023254.171791
1693845461.673511,84.0,14298873005.786007
1693845461.6895096,68.44,14292307061.039978
1693845461.7045088,104.0,14292840629.013645
1693845461.7195086,79.0,14294234023.08501
1693845461.7355092,79.0,14291790485.676935
1693845461.7515109,104.0,14290206774.36656
1693845461.7675085,104.0,14290053840.870918
1693845461.783508,104.0,14289255188.17148
1693845461.7995098,84.0,14289659612.30439
1693845461.8155088,104.0,14290040246.78242
1693845461.8315103,96.0,14289299368.959112
1693845461.8475077,89.0,14289666409.34864
1693845461.8635106,104.0,14292245887.641722
1693845461.8795085,99.0,14304596117.04497
1693845461.8955078,104.0,14310951353.419231
1693845461.9115083,69.72,14307712561.833847
1693845461.9275076,95.12,14307464469.718693
1693845461.9435103,79.0,14305381175.655909
1693845461.9595084,104.0,14302373483.575045
1693845461.975508,104.0,14301666590.972982
1693845461.990508,104.0,14300969893.937298
1693845462.006517,69.72,14300973292.459429
1693845462.0225096,88.0,14300976690.981558
1693845462.0385077,104.0,14301353926.937458
1693845462.0545075,104.0,14301462679.645466
1693845462.0705078,104.0,14304439785.027206
1693845462.0865076,94.0,14305398168.266537
1693845462.102508,104.0,14313697359.296455
1693845462.1185076,104.0,14312127242.074574
1693845462.1345098,104.0,14305364183.045277
1693845462.1505084,104.0,14305061714.576134
1693845462.1665082,104.0,14301384513.636583
1693845462.1825075,79.0,14300837351.574413
1693845462.1985075,104.0,14301374318.070215
1693845462.2214165,104.0,14300742192.954912
1693845462.2370396,104.0,14300833953.052292
1693845462.2526634,99.0,14300888329.406296
1693845462.268286,69.72,14300833953.052292
1693845462.283909,94.0,14312518072.118984
1693845462.2995346,99.56,14309986173.13566
1693845462.3151586,99.56,14305265625.903646
1693845462.330783,104.0,14306227407.665102
1693845462.3464048,100.0,14304286851.531567
1693845462.362026,104.0,14301421897.37996
1693845462.377649,104.0,14301421897.37996
1693845462.3933403,104.0,14300908720.539047
1693845462.4240088,104.0,14301449085.556965
1693845462.4396322,96.0,14300854344.185045
1693845462.4552555,104.0,14300952901.32668
1693845462.4708786,104.0,14300959698.370926
1693845462.4865026,94.0,14300388746.653881
1693845462.5021267,69.72,14306689606.674135
1693845462.51775,84.0,14312195212.517084
1693845462.533373,74.0,14314601366.181778
1693845462.5489962,96.0,14308881653.44494
1693845462.56462,74.0,14305982714.072079
1693845462.5802448,94.0,14302743922.486698
1693845462.5958652,69.0,14299658064.396942
1693845462.6114883,104.0,14298900193.96301
1693845462.6271143,104.0,14299093909.724152
1693845462.6427374,104.0,14301442288.512718
1693845462.658366,79.0,14301571432.353477
1693845462.6739895,69.0,14302203557.468773
1693845462.6896105,104.0,14315403417.403343
1693845462.705229,104.0,14314642148.447285
1693845462.7208586,104.0,14315882609.023
1693845462.7364757,69.0,14316681261.722446
1693845462.7520993,84.0,14311189249.968004
1693845462.7677245,104.0,14308640358.374048
1693845462.7833447,74.0,14309340453.931854
1693845462.798969,95.12,14309428815.507107
1693845462.814592,104.0,14309367642.108856
1693845462.8302164,104.0,14309041383.984821
1693845462.845838,104.0,14308973413.54232
1693845462.861462,104.0,14309724486.932009
1693845462.877085,104.0,14309496785.949614
1693845462.8927083,69.0,14325490231.071156
1693845462.908331,77.32,14317418741.023632
1693845462.9239547,104.0,14311389762.773392
1693845462.9395783,69.0,14311196047.01225
1693845462.955201,69.0,14307872292.373737
1693845462.9708245,104.0,14306828946.081272
1693845462.9864478,104.0,14306482296.824493
1693845463.002072,89.0,14306210415.054474
1693845463.0176954,104.0,14306210415.054474
1693845463.0333183,84.0,14306139046.089844
1693845463.0489414,104.0,14306139046.089844
1693845463.064565,104.0,14306196820.965973
1693845463.0801876,79.0,14311525703.658403
1693845463.0958114,69.0,14315736472.57162
1693845463.111436,79.0,14305381175.655909
1693845463.127059,69.0,14303437221.000248
1693845463.1426811,99.0,14299141489.033905
1693845463.1583052,74.0,14295865313.70514
1693845463.1739285,69.0,14295868712.227264
1693845463.1895509,74.0,14295980863.457397
1693845463.205174,104.0,14295175413.713705
1693845463.220798,104.0,14295226391.545588
1693845463.2364216,104.0,14295362332.4306
1693845463.252046,69.0,14295287564.943842
1693845463.2676694,104.0,14295984261.979523
1693845463.2832918,74.0,14301513657.477348
1693845463.2989154,69.0,14302325904.265287
1693845463.3145387,104.0,14305119489.452263
1693845463.3301606,104.0,14302798298.840702
1693845463.3457844,89.0,14297533988.068647
1693845463.3614085,89.0,14295691989.076752
1693845463.3770304,69.0,14295511867.404112
1693845463.3926558,89.0,14295443896.961607
1693845463.4082851,69.0,14295481280.704979
1693845463.4239028,104.0,14295647808.289124
1693845463.4395275,104.0,14295539055.581112
1693845463.455147,69.72,14295518664.448364
1693845463.470779,89.0,14299107503.812649
1693845463.4863942,68.44,14305228242.16027
1693845463.5020173,69.0,14305986112.594204
1693845463.51764,69.0,14304878194.381369
1693845463.533264,104.0,14302958029.380583
1693845463.5488868,69.0,14303155143.663853
1693845463.5645113,84.0,14299131293.46753
1693845463.5801344,69.0,14296810102.855967
1693845463.595759,94.0,14295895900.404268
1693845463.6113803,104.0,14291967208.827454
1693845463.6270125,79.0,14291831267.942436
1693845463.6426344,104.0,14291909433.951319
1693845463.6582522,104.0,14291471024.59716
1693845463.6738834,104.0,14297612154.07753
1693845463.689497,104.0,14306006503.726957
1693845463.70512,104.0,14301557838.264977
1693845463.7207432,74.0,14296086217.643284
1693845463.7363665,104.0,14293914562.005234
1693845463.7519903,89.44,14292317256.606358
1693845463.767614,69.0,14291151563.517384
1693845463.7832365,104.0,14289360542.357363
1693845463.7988603,104.0,14289832936.932774
1693845463.8144834,104.0,14289187217.728975
1693845463.830106,94.0,14289187217.728975
1693845463.8457294,104.0,14289180420.68472
1693845463.861353,104.0,14289683401.959267
1693845463.8769772,84.0,14301523853.04372
1693845463.8926024,104.0,14300028503.3086
1693845463.9082232,69.0,14295015683.17382
1693845463.923854,104.0,14292640116.208254
1693845463.9394703,69.0,14290461663.525951
1693845463.955093,104.0,14289217804.428104
1693845463.9707174,89.0,14289034284.233341
1693845463.9863398,94.0,14289088660.587345
1693845464.0019624,84.0,14289034284.233341
1693845464.017594,69.0,14288979907.879337
1693845464.033217,69.0,14289034284.233341
1693845464.0488331,69.0,14288979907.879337
1693845464.0644567,104.0,14295138029.970325
1693845464.0800867,104.0,14298991954.060396
1693845464.0957074,84.0,14300069285.574106
1693845464.1113262,69.0,14301387912.15871
1693845464.126949,69.0,14293129503.394297
1693845464.1425726,104.0,14289669807.870766
1693845464.158197,89.0,14289255188.17148
1693845464.1738193,84.0,14289302767.481237
1693845464.1894443,74.0,14289136239.897097
1693845464.2050686,74.0,14289081863.543089
1693845464.2206955,104.0,14289897508.853153
1693845464.235904,104.0,14289408121.66712
1693845464.251903,104.0,14289346948.26886
1693845464.2679036,104.0,14296663966.40458
1693845464.283903,104.0,14297707312.697039
1693845464.299903,104.0,14297455822.059765
1693845464.3159046,69.0,14296344505.324804
1693845464.3309033,104.0,14292847426.057898
1693845464.3459036,84.0,14289533866.98575
1693845464.3619034,104.0,14288935727.09171
1693845464.3779085,104.0,14288891546.30407
1693845464.3939028,104.0,14288939125.61383
1693845464.4099052,104.0,14288881350.737705
1693845464.4259026,104.0,14289561055.162758
1693845464.4419026,104.0,14289323158.613987
1693845464.457903,79.0,14296065826.510525
1693845464.473905,69.0,14304164504.735058
1693845464.4899032,84.0,14290869486.180984
1693845464.5059035,104.0,14294767591.058676
1693845464.5219052,84.0,14293391189.597942
1693845464.5379024,74.0,14292092954.146084
1693845464.553903,69.0,14289251789.649355
1693845464.569903,74.0,14288575483.746424
1693845464.5859025,69.0,14284381707.44384
1693845464.601902,104.0,14284480264.585468
1693845464.6179094,70.68,14283651025.186901
1693845464.6339023,104.0,14284272954.735828
1693845464.6499023,89.0,14282699438.991827
1693845464.664909,104.0,14288028321.684258
1693845464.6809032,99.0,14290910268.446491
1693845464.6969032,69.0,14292935787.633156
1693845464.7129023,104.0,14293455761.518318
1693845464.7289028,104.0,14286852433.028915
1693845464.7449026,76.0,14284419091.187218
1693845464.7609034,99.0,14282696040.4697
1693845464.7769024,89.0,14282774206.478584
1693845464.7929025,89.0,14283477700.558514
1693845464.808902,104.0,14283035892.682224
1693845464.823904,104.0,14283035892.682224
1693845464.8399024,104.0,14283253398.09824
1693845464.8559048,104.0,14284809921.231625
1693845464.8719022,104.0,14284568626.160727
1693845464.887902,69.0,14289968877.817787
1693845464.9039035,104.0,14289547461.074253
1693845464.9199026,104.0,14288803184.728825
1693845464.9359016,94.0,14285295909.895536
1693845464.9519072,104.0,14282600881.850191
1693845464.9679065,104.0,14282825184.310457
1693845464.9839065,104.0,14282825184.310457
1693845464.9999018,69.0,14282702837.513952
1693845465.021635,79.0,14282210051.80579
1693845465.037259,104.0,14283195623.222115
1693845465.0528846,104.0,14282193059.195162
1693845465.0685043,79.0,14289299368.959112
1693845465.084128,69.0,14289713988.658394
1693845465.0997505,74.0,14291919629.5177
1693845465.1153748,69.0,14290084427.570045
1693845465.1309984,104.0,14287362211.347706
1693845465.146621,104.0,14282719830.12458
1693845465.1622448,70.68,14280837048.867178
1693845465.1778674,104.0,14281214284.823086
1693845465.193491,89.0,14281170104.035454
1693845465.2091143,104.0,14280626340.495409
1693845465.2247376,104.0,14280551573.008657
1693845465.2403605,104.0,14280551573.008657
1693845465.2559855,104.0,14281234675.955832
1693845465.2716074,74.0,14288779395.073944
1693845465.2872343,104.0,14287838004.445238
1693845465.302854,69.0,14287895779.321371
1693845465.318477,104.0,14289299368.959112
1693845465.3341782,104.0,14285482828.612427
1693845465.3496475,104.0,14281815823.239258
1693845465.365646,104.0,14280592355.274155
1693845465.3806467,104.0,14281418196.150599
1693845465.3966458,89.0,14281183698.12396
1693845465.4126482,69.0,14280738491.725548
1693845465.428646,74.0,14280636536.061787
1693845465.4446464,69.0,14280626340.495409
1693845465.4606462,72.88,14291780290.110554
1693845465.4766457,89.0,14288296804.93216
1693845465.492646,69.0,14289340151.224613
1693845465.5086484,89.0,14288578882.268549
1693845465.524646,74.0,14288422550.250786
1693845465.540646,104.0,14283419925.682384
1693845465.5566463,104.0,14282206653.283669
1693845465.5726469,104.0,14282400369.044804
1693845465.588646,74.0,14281428391.716972
1693845465.6046455,96.48,14281387609.45147
1693845465.6206453,104.0,14281883793.681759
1693845465.6366453,79.0,14282247435.549156
1693845465.6526515,104.0,14281659491.221493
1693845465.6686451,104.0,14291199142.827137
1693845465.684646,104.0,14287912771.932
1693845465.700646,104.0,14289652815.260138
1693845465.716646,104.0,14290186383.233803
1693845465.7326458,104.0,14288225435.967524
1693845465.748645,69.0,14283008704.50523
1693845465.7636456,79.0,14281792033.584377
1693845465.7796476,74.0,14281180299.601828
1693845465.7956457,99.0,14281598317.823238
1693845465.8116462,104.0,14282091103.5314
1693845465.8276455,104.0,14281112329.159325
1693845465.843645,104.0,14281108930.637196
1693845465.8596454,104.0,14284884688.718376
1693845465.8746457,69.0,14285465836.001799
1693845465.890645,104.0,14284898282.806873
1693845465.9066453,89.44,14286274684.26761
1693845465.922646,104.0,14286883019.72804
1693845465.9386454,74.0,14283827748.33742
1693845465.953647,69.0,14281482768.070976
1693845465.9696448,104.0,14280972989.752193
1693845465.984645,98.68,14281628904.522367
1693845466.0006454,104.0,14281047757.238945
1693845466.016652,104.0,14281839612.894135
1693845466.032647,74.0,14281023967.584066
1693845466.048646,69.0,14281520151.814356
1693845466.0646453,104.0,14287854997.05587
1693845466.080645,104.0,14285544002.010681
1693845466.104426,104.0,14286655318.745646
1693845466.1200497,94.0,14289316361.569735
1693845466.1356728,69.0,14286930599.037798
1693845466.1512966,104.0,14282831981.354713
1693845466.1669197,69.0,14281197292.212456
1693845466.1825435,99.0,14280993380.884937
1693845466.1981666,99.56,14280942403.053055
1693845466.2137904,104.0,14280972989.752193
1693845466.2294126,69.0,14280945801.575184
1693845466.2450368,69.0,14280949200.097315
1693845466.260666,104.0,14282118291.708405
1693845466.2762835,69.0,14282342594.168674
1693845466.2919068,69.0,14286587348.303139
1693845466.30753,69.0,14286947591.648417
1693845466.3231592,104.0,14286138743.382605
1693845466.3387754,89.0,14284038456.709183
1693845466.3544064,104.0,14282332398.602295
1693845466.3700233,94.0,14280605949.362661
1693845466.385646,69.0,14280551573.008657
1693845466.4012756,104.0,14280554971.530779
1693845466.4168935,89.88,14281255067.088585
1693845466.432517,104.0,14280548174.486526
1693845466.4481397,69.0,14277356962.2109
1693845466.463764,104.0,14283844740.948048
1693845466.4793887,104.0,14291851659.07519
1693845466.4950092,84.0,14287487956.666332
1693845466.510634,84.0,14287712259.126606
1693845466.5262575,74.0,14288293406.410028
1693845466.5418804,104.0,14284840507.93075
1693845466.5575018,104.0,14280704506.504292
1693845466.5731254,104.0,14280901620.787558
1693845466.58875,69.0,14280571964.141401
1693845466.604376,104.0,14280337466.11476
1693845466.6199968,82.68,14280283089.760756
1693845466.6356196,104.0,14280323872.026257
1693845466.651242,104.0,14280269495.672253
1693845466.6668656,104.0,14293703853.633467
1693845466.682489,79.0,14285741116.293945
1693845466.6981125,104.0,14286152337.471106
1693845466.7137356,104.0,14286709695.09965
1693845466.7293594,104.0,14284174397.594198
1693845466.7449818,104.0,14281809026.195011
1693845466.7606058,79.0,14280463211.433393
1693845466.7762284,74.0,14280289886.805006
1693845466.7918515,104.0,14281054554.283192
1693845466.8074422,79.4,14280313676.459885
