Time,CPU Usage (%),RAM Usage
1693912729.8448646,93.75,25540933810.280952
1693912729.8664334,100.0,25539249037.73043
1693912729.8880022,100.0,25538718632.20023
1693912729.909571,100.0,25539801697.79009
1693912729.9311397,100.0,25542957338.599754
1693912729.9527085,100.0,25540644448.631588
1693912729.9742773,100.0,25539025207.821804
1693912729.995846,100.0,25538640323.209164
1693912730.0174148,100.0,25540030501.8324
1693912730.0389836,100.0,25541120659.899837
1693912730.060552,100.0,25542411257.994583
1693912730.082121,100.0,25543394402.83649
1693912730.1036897,100.0,25543562201.145435
1693912730.1252584,100.0,25547609420.936237
1693912730.1468272,100.0,25550041916.084435
1693912730.168396,100.0,25550120105.355995
1693912730.1899648,100.0,25547104407.51688
1693912730.2115335,100.0,25548405644.26402
1693912730.2331023,100.0,25546716676.95465
1693912730.254671,100.0,25545835821.11925
1693912730.27624,100.0,25549561392.288242
1693912730.2978086,100.0,25543430868.258644
1693912730.3193774,100.0,25543074987.697742
1693912730.3409462,100.0,25545616887.531715
1693912730.362515,100.0,25548179704.68674
1693912730.3840835,100.0,25545536661.779675
1693912730.4056523,100.0,25546958953.786278
1693912730.4272213,100.0,25547336488.54051
1693912730.44879,100.0,25541559173.876266
1693912730.4703588,100.0,25547038453.82123
1693912730.4919274,100.0,25546448165.6512
1693912730.5134962,100.0,25543813029.822723
1693912730.535065,100.0,25543157766.79235
1693912730.5566337,100.0,25542094228.420773
1693912730.5782025,100.0,25542606963.8788
1693912730.5997713,100.0,25543556555.905563
1693912730.62134,100.0,25543803587.240223
1693912730.6429088,100.0,25540772940.722763
1693912730.6644776,100.0,25540814887.596153
1693912730.6860464,100.0,25541709150.90045
1693912730.7076151,100.0,25541235453.67575
1693912730.729184,100.0,25538814654.27353
1693912730.7507527,100.0,25538509754.680992
1693912730.7723217,100.0,25539710820.23599
1693912730.7938902,100.0,25541807916.27636
1693912730.815459,100.0,25540801224.84681
1693912730.8370278,100.0,25539494407.372734
1693912730.8585966,100.0,25539261568.543278
1693912730.880165,100.0,25541476813.04757
1693912730.901734,100.0,25541655160.6175
1693912730.923303,100.0,25539591489.381382
1693912730.9448714,100.0,25538086015.03045
1693912730.9664402,100.0,25539938953.255966
1693912730.988009,100.0,25540685545.78369
1693912731.0095778,100.0,25539594363.452755
1693912731.0311463,100.0,25537707281.47049
1693912731.0527153,100.0,25536066175.044277
1693912731.074284,100.0,25539396414.690937
1693912731.0958529,100.0,25540501645.73658
1693912731.1174216,100.0,25540240792.316334
1693912731.1389904,100.0,25539472778.56537
1693912731.1605592,100.0,25540191068.921326
1693912731.182128,100.0,25540212497.694588
1693912731.2036967,100.0,25539890022.023678
1693912731.2252655,100.0,25539576599.047024
1693912731.2468345,100.0,25538396765.07296
1693912731.268403,100.0,25539704066.6629
1693912731.2899718,100.0,25540972136.772057
1693912731.3115406,100.0,25539674608.35569
1693912731.3331094,100.0,25539307688.62854
1693912731.3546782,100.0,25540504458.516296
1693912731.3762467,100.0,25541608385.26748
1693912731.3978157,100.0,25540962936.130558
1693912731.4193842,100.0,25539189802.147846
1693912731.440953,100.0,25539526560.71262
1693912731.4625218,100.0,25540648696.26274
1693912731.4840906,100.0,25541231693.236065
1693912731.505659,100.0,25539768274.852375
1693912731.527228,100.0,25538062758.887608
1693912731.548797,100.0,25538300567.036556
1693912731.5703657,100.0,25542667120.994053
1693912731.5919344,100.0,25540781719.19754
1693912731.6135032,100.0,25538855044.17991
1693912731.635072,100.0,25538235355.049416
1693912731.6566408,100.0,25540270910.914314
1693912731.6782095,100.0,25539965089.811172
1693912731.6997783,100.0,25539393502.105972
1693912731.721347,100.0,25538961369.840103
1693912731.742916,100.0,25539073915.05493
1693912731.7644846,100.0,25541816470.412186
1693912731.7860534,100.0,25540997682.959274
1693912731.807622,100.0,25539185583.190063
1693912731.8291907,100.0,25538948201.598423
1693912731.8507595,100.0,25538748644.546104
1693912731.8723283,100.0,25540648132.044106
1693912731.893897,100.0,25542595920.34403
1693912731.9154658,100.0,25542541265.697445
1693912731.9370346,100.0,25546023716.442696
1693912731.9586034,100.0,25548317813.0113
1693912731.9801722,100.0,25548477790.70745
1693912732.001741,100.0,25545557884.835358
1693912732.0233097,100.0,25554009364.59049
1693912732.0448785,100.0,25552325954.678417
1693912732.0664473,100.0,25549078239.715225
1693912732.088016,100.0,25552836804.31697
1693912732.1095848,100.0,25553774598.90393
1693912732.1311536,100.0,25552700721.061806
1693912732.1527224,100.0,25552924731.43002
1693912732.1742911,100.0,25557756190.64799
1693912732.19586,100.0,25551025559.5289
1693912732.2174287,100.0,25551708088.972603
1693912732.2389972,100.0,25553565168.343296
1693912732.260566,100.0,25550358187.005157
1693912732.2821348,100.0,25549715077.581375
1693912732.3037035,100.0,25550790885.99164
1693912732.3252723,100.0,25552202939.859722
1693912732.346841,100.0,25552568566.809395
1693912732.36841,100.0,25551094853.915627
1693912732.3899786,100.0,25548299177.593246
1693912732.4115474,100.0,25546750850.40407
1693912732.4331162,100.0,25549019184.90994
1693912732.454685,100.0,25549251215.71323
1693912732.4762535,100.0,25545888781.71112
1693912732.4978223,100.0,25543290617.095562
1693912732.5193913,100.0,25545815456.058506
1693912732.54096,100.0,25544510999.103188
1693912732.5625288,100.0,25543693106.459972
1693912732.5840976,100.0,25543687648.31633
1693912732.6056664,100.0,25544820494.859764
1693912732.6272352,100.0,25544297600.156914
1693912732.648804,100.0,25543320294.693665
1693912732.6703727,100.0,25541929651.762928
1693912732.6919413,100.0,25540166744.65767
1693912732.71351,100.0,25543331425.24581
1693912732.7350788,100.0,25544346479.302334
1693912732.7566476,100.0,25543500351.674294
1693912732.7782164,100.0,25541081487.208748
1693912732.7997851,100.0,25542534832.68544
1693912732.821354,100.0,25544485087.756226
1693912732.8429227,100.0,25545217924.621937
1693912732.8644917,100.0,25543019015.4834
1693912732.8860602,100.0,25540427382.392166
1693912732.907629,100.0,25541251261.725822
1693912732.9291978,100.0,25543364653.51519
1693912732.9507666,100.0,25544641557.791153
1693912732.972335,100.0,25542765982.35824
1693912732.993904,96.9,25542027199.945614
1693912733.015473,93.8,25541891777.97846
1693912733.0370417,96.9,25541826283.882008
1693912733.0586104,100.0,25542920549.840908
1693912733.0801792,100.0,25542238642.0685
1693912733.101748,100.0,25541198065.683933
1693912733.1233163,100.0,25541216325.80636
1693912733.1448853,100.0,25543842246.444843
1693912733.166454,100.0,25543837386.66489
1693912733.1880229,100.0,25542709921.004074
1693912733.2095916,100.0,25541968023.999943
1693912733.2311604,100.0,25542217889.789238
1693912733.2527292,100.0,25542763768.154007
1693912733.274298,100.0,25542516795.03539
1693912733.2958667,100.0,25540388106.374546
1693912733.3174355,100.0,25539983974.362774
1693912733.3390045,100.0,25541032405.950874
1693912733.360573,100.0,25542319947.90402
1693912733.3821418,100.0,25542633146.987385
1693912733.4037106,100.0,25542280794.447655
1693912733.4252794,100.0,25540914827.72884
1693912733.4468482,100.0,25540607968.682987
1693912733.468417,100.0,25543432939.162136
1693912733.4899857,100.0,25542970643.761436
1693912733.5115545,100.0,25541772961.779644
1693912733.5331233,100.0,25540920364.0028
1693912733.5546918,100.0,25541493321.216953
1693912733.5762606,100.0,25543671665.322456
1693912733.597829,100.0,25543337823.393456
1693912733.619398,100.0,25541727152.58298
1693912733.640967,100.0,25540075010.04406
1693912733.6625357,100.0,25542393004.257217
1693912733.6841044,100.0,25543221887.267223
1693912733.7056732,100.0,25542421980.95055
1693912733.727242,100.0,25539853607.18367
1693912733.7488108,100.0,25543353169.38211
1693912733.7703795,100.0,25542373995.171898
1693912733.7919483,100.0,25539965202.064503
1693912733.813517,100.0,25539175907.571335
1693912733.835086,100.0,25533369357.751804
1693912733.8566546,100.0,25533170715.52936
1693912733.8782234,100.0,25536087265.86621
1693912733.8997922,100.0,25539626293.724575
1693912733.921361,100.0,25537270001.927547
1693912733.9429295,100.0,25536757951.82853
1693912733.9644983,100.0,25536151725.519203
1693912733.986067,100.0,25533512905.09118
1693912734.0076358,100.0,25537120676.13937
1693912734.0292046,100.0,25537198063.619816
1693912734.0507734,100.0,25535302820.25373
1693912734.0723422,100.0,25532992698.762306
1693912734.093911,100.0,25535110695.007114
1693912734.1154797,100.0,25534870689.96032
1693912734.1370485,100.0,25534214645.73265
1693912734.1586173,100.0,25535084524.4348
1693912734.180186,100.0,25530577997.668415
1693912734.2017548,100.0,25530342584.289192
1693912734.2233236,100.0,25532440901.785404
1693912734.2448924,100.0,25534935567.645363
1693912734.2664611,100.0,25531240233.90253
1693912734.28803,100.0,25529565004.185417
1693912734.3095987,100.0,25529962327.90728
1693912734.3311677,100.0,25532484654.4814
1693912734.3527362,100.0,25530733009.67226
1693912734.374305,100.0,25528940320.137653
1693912734.3958738,100.0,25527962354.489544
1693912734.4174426,93.75,25528654881.33984
1693912734.439011,87.5,25529438193.383133
1693912734.46058,93.75,25528717135.547684
1693912734.4821486,100.0,25527334096.568817
1693912734.5037174,100.0,25526131465.1818
1693912734.5252862,100.0,25528676583.25152
1693912734.546855,100.0,25529374037.06871
1693912734.5684235,100.0,25528245332.11613
1693912734.5899923,100.0,25525311973.876472
1693912734.6115613,100.0,25525814127.243423
1693912734.63313,100.0,25527794480.997925
1693912734.6546988,100.0,25528981823.721
1693912734.6762676,100.0,25527104943.993618
1693912734.6978364,100.0,25525295733.607666
1693912734.7194052,100.0,25527442218.846863
1693912734.740974,100.0,25529571932.42868
1693912734.7625427,100.0,25527712407.0707
1693912734.7841115,100.0,25526757640.87615
1693912734.8056805,100.0,25527912368.687675
1693912734.827249,100.0,25529181580.044006
1693912734.8488178,100.0,25528570264.48385
1693912734.8703864,100.0,25527594253.686665
1693912734.8919551,100.0,25526762850.50395
1693912734.913524,100.0,25526949799.376495
1693912734.9350927,100.0,25529028844.745094
1693912734.9566617,100.0,25524621062.231277
1693912734.9782302,93.75,25523347445.56227
1693912734.999799,87.5,25524066804.718567
1693912735.0213678,93.75,25525637949.680637
1693912735.0429366,100.0,25525508647.908558
1693912735.064505,100.0,25524690295.22045
1693912735.086074,100.0,25524031685.39188
1693912735.107643,100.0,25524381612.198353
1693912735.1292117,100.0,25526694656.136993
1693912735.1507804,100.0,25526383975.911377
1693912735.1723492,100.0,25525427493.307663
1693912735.193918,100.0,25525803130.112034
1693912735.2154868,100.0,25526743955.81645
1693912735.2370555,100.0,25526290889.836544
1693912735.2586243,100.0,25525548060.930016
1693912735.280193,100.0,25525619597.85458
1693912735.3017616,100.0,25524024798.971664
1693912735.3233304,100.0,25525231168.69982
1693912735.3448992,100.0,25526496298.75971
1693912735.366468,100.0,25525077780.871975
1693912735.3880367,100.0,25524696089.087074
1693912735.4096055,100.0,25526612959.62783
1693912735.4311745,100.0,25527961989.563652
1693912735.452743,87.5,25525876775.96391
1693912735.4743118,75.0,25524865195.975136
1693912735.4958806,87.5,25524832588.61365
1693912735.5174494,100.0,25525150652.29117
1693912735.5390182,100.0,25525191085.41942
1693912735.560587,100.0,25524615891.56274
1693912735.5821557,100.0,25526328989.358772
1693912735.6037245,100.0,25529677630.712063
1693912735.6252933,100.0,25534009067.527134
1693912735.646862,100.0,25537205697.220238
1693912735.6684308,100.0,25535243139.28068
1693912735.6899996,100.0,25533334603.584866
1693912735.7115684,96.9,25536693300.009212
1693912735.7331371,93.8,25535547880.32241
1693912735.7547057,96.9,25534095740.332195
1693912735.7762744,100.0,25533375244.191345
1693912735.7978432,100.0,25534424756.052673
1693912735.819412,100.0,25533811783.97619
1693912735.8409808,100.0,25535172383.703407
1693912735.8625495,100.0,25535936150.798412
1693912735.8841183,100.0,25533532680.825287
1693912735.905687,100.0,25530864977.46388
1693912735.927256,100.0,25535252568.41784
1693912735.9488246,100.0,25538989104.695602
1693912735.9703934,100.0,25534368237.305626
1693912735.9919622,100.0,25534170681.167854
1693912736.013531,100.0,25532946333.108864
1693912736.0350995,100.0,25532481490.410896
1693912736.0566683,100.0,25534562450.356228
1693912736.0782373,100.0,25532931299.641502
1693912736.099806,100.0,25532392243.797413
1693912736.1213748,100.0,25532023322.710037
1693912736.1429436,100.0,25530902576.26545
1693912736.1645124,100.0,25530385793.995792
1693912736.186081,100.0,25529758470.713295
1693912736.2076497,100.0,25528293628.867226
1693912736.2292185,100.0,25525264290.90685
1693912736.2507873,100.0,25529612985.25577
1693912736.272356,100.0,25529724776.609634
1693912736.2939248,100.0,25528515386.177864
1693912736.3154936,100.0,25528900535.169815
1693912736.3370624,100.0,25527766082.30833
1693912736.3586311,100.0,25528098449.34555
1693912736.3802,100.0,25529003967.947514
1693912736.4017687,100.0,25529588969.780296
1693912736.4233377,100.0,25526771870.36814
1693912736.4449062,100.0,25527926546.856186
1693912736.466475,100.0,25529400826.810318
1693912736.4880438,100.0,25527542537.796432
1693912736.5096126,100.0,25526774308.359734
1693912736.531181,100.0,25527165161.932793
1693912736.55275,100.0,25528098649.931217
1693912736.574319,100.0,25528958323.770596
1693912736.5958877,100.0,25526870148.34077
1693912736.6174562,100.0,25524897268.42682
1693912736.639025,100.0,25524792572.943844
1693912736.6605935,100.0,25528308950.80693
1693912736.6821623,100.0,25528419838.48612
1693912736.7037313,100.0,25527402813.375423
1693912736.7253,100.0,25526597385.884876
1693912736.7468688,100.0,25527343066.42448
1693912736.7684376,100.0,25528357945.069466
1693912736.7900064,100.0,25527570816.00313
1693912736.8115752,100.0,25526159952.83918
1693912736.833144,100.0,25525303629.191322
1693912736.8547127,100.0,25527925495.128372
1693912736.8762815,100.0,25528838750.42341
1693912736.8978505,100.0,25528369738.43643
1693912736.919419,100.0,25526844802.5274
1693912736.9409878,100.0,25521428543.355232
1693912736.9625566,100.0,25521853316.579956
1693912736.9841254,100.0,25523692979.760075
1693912737.0056942,100.0,25522521390.45413
1693912737.027263,100.0,25522304898.251495
1693912737.0488317,100.0,25522492560.498943
1693912737.0704002,100.0,25522758908.28623
1693912737.091969,100.0,25522778472.703125
1693912737.1135378,100.0,25521659012.165497
1693912737.1351066,100.0,25520048768.5698
1693912737.156675,100.0,25520367701.776955
1693912737.178244,100.0,25525035771.647877
1693912737.199813,100.0,25523307581.488907
1693912737.2213817,100.0,25522250918.806
1693912737.2429504,100.0,25521671937.363037
1693912737.2645192,100.0,25521376790.923874
1693912737.286088,100.0,25523079975.59485
1693912737.3076568,100.0,25523297533.967884
1693912737.3292255,100.0,25522606943.263306
1693912737.3507943,100.0,25521585680.701427
1693912737.372363,100.0,25522944379.637054
1693912737.393932,100.0,25522402169.033146
1693912737.4155006,100.0,25522522757.99064
1693912737.4370694,100.0,25525869855.610455
1693912737.4586382,100.0,25528763128.045685
1693912737.480207,100.0,25531465793.13613
1693912737.5017755,100.0,25530907289.624954
1693912737.5233445,100.0,25524017056.255337
1693912737.544913,100.0,25531171441.25574
1693912737.5664818,100.0,25529963377.239014
1693912737.5880506,100.0,25527428815.556717
1693912737.6096194,100.0,25530603707.560413
1693912737.6311882,100.0,25526748335.61521
1693912737.652757,100.0,25527702313.48604
1693912737.6743257,100.0,25530304368.886436
1693912737.6958945,100.0,25531393229.529934
1693912737.7174633,100.0,25524477771.04165
1693912737.739032,100.0,25527181322.96812
1693912737.7606008,100.0,25531211348.8069
1693912737.7821696,93.75,25528275312.055527
1693912737.8037384,87.5,25527957859.000034
1693912737.8253071,93.75,25528787934.686604
1693912737.846876,100.0,25528750985.042694
1693912737.8684447,100.0,25525832455.995743
1693912737.8900137,100.0,25527577294.359467
1693912737.9115822,100.0,25524937771.92354
1693912737.9331508,100.0,25523271726.115158
1693912737.9547195,100.0,25527936994.361526
1693912737.9762883,100.0,25525401616.31758
1693912737.997857,100.0,25523278295.3058
1693912738.019426,100.0,25522399836.084614
1693912738.0409946,100.0,25523599043.41239
1693912738.0625634,100.0,25525037269.507515
1693912738.0841322,100.0,25523023073.80805
1693912738.105701,100.0,25520713067.53965
1693912738.1272695,100.0,25521263861.927963
1693912738.1488383,100.0,25523089381.08464
1693912738.1704073,100.0,25522090080.551125
1693912738.191976,100.0,25520516035.368336
1693912738.2135448,100.0,25520617320.577198
1693912738.2351136,100.0,25522393948.224216
1693912738.2566824,100.0,25522601462.469563
1693912738.2782512,100.0,25521724252.93192
1693912738.29982,100.0,25520246709.230003
1693912738.3213887,100.0,25521022926.61146
1693912738.3429575,100.0,25521330359.398438
1693912738.3645265,100.0,25521331929.38717
1693912738.3860948,100.0,25521190558.373882
1693912738.4076636,100.0,25520426545.816593
1693912738.4292324,100.0,25521463261.95625
1693912738.4508011,100.0,25522454226.457798
1693912738.47237,100.0,25521552958.986206
1693912738.4939387,100.0,25519478754.904144
1693912738.5155077,100.0,25520367038.304676
1693912738.5370762,100.0,25521991194.374603
1693912738.558645,100.0,25522124608.300766
1693912738.5802138,100.0,25521203776.412292
1693912738.6017826,100.0,25520295368.532967
1693912738.623351,100.0,25520621463.37711
1693912738.64492,100.0,25523404139.65905
1693912738.666489,100.0,25521272458.31047
1693912738.6880577,100.0,25520749213.759766
1693912738.7096264,100.0,25521757568.960014
1693912738.7311952,100.0,25524220686.864296
1693912738.752764,100.0,25522514731.4264
1693912738.7743328,100.0,25521204735.015602
1693912738.7959015,100.0,25520433362.208122
1693912738.81747,100.0,25520343277.580116
1693912738.8390388,100.0,25522205506.072388
1693912738.8606076,100.0,25521577972.681736
1693912738.8821764,100.0,25520773668.050858
1693912738.9037452,100.0,25522105582.822456
1693912738.925314,100.0,25523063886.009094
1693912738.9468827,100.0,25523387668.052834
1693912738.9684515,100.0,25522858124.50224
1693912738.9900205,100.0,25521256450.905846
1693912739.011589,100.0,25519775279.611374
1693912739.0331578,100.0,25521742575.3212
1693912739.0547266,100.0,25523386546.40223
1693912739.0762954,100.0,25520935401.221325
1693912739.0978642,100.0,25521122523.321144
1693912739.119433,100.0,25522192926.014404
1693912739.1410017,100.0,25523017049.155605
1693912739.1625705,100.0,25522465332.599186
1693912739.1841393,100.0,25521816722.36147
1693912739.205708,100.0,25521531575.513165
1693912739.2272768,100.0,25521652307.285957
1693912739.248845,100.0,25522221332.911522
1693912739.270414,100.0,25523085382.181133
1693912739.291983,100.0,25523879214.68409
1693912739.3135517,100.0,25526623285.8428
1693912739.3351204,100.0,25533338051.079643
1693912739.3566892,100.0,25525556694.72294
1693912739.378258,100.0,25526130878.86464
1693912739.3998268,100.0,25529362183.936886
1693912739.4213955,100.0,25529552190.371902
1693912739.4429643,100.0,25528178118.323093
1693912739.464533,100.0,25529126499.497616
1693912739.486102,100.0,25528507822.478195
1693912739.5076706,100.0,25522432575.847572
1693912739.5292394,100.0,25527567528.607986
1693912739.5508082,100.0,25527342368.25555
1693912739.572377,100.0,25525294245.58825
1693912739.5939455,100.0,25524960311.404057
1693912739.6155145,100.0,25527984028.045555
1693912739.6370833,100.0,25526908220.844353
1693912739.658652,100.0,25525567374.201138
1693912739.6802206,100.0,25527795972.516563
1693912739.7017894,100.0,25523156541.0081
1693912739.7233582,100.0,25523604382.917625
1693912739.744927,100.0,25526115870.889133
1693912739.7664957,100.0,25527667377.566597
1693912739.7880645,100.0,25523264341.793953
1693912739.8096333,100.0,25522433674.084682
1693912739.831202,100.0,25523631996.337067
1693912739.8527708,100.0,25525315930.44944
1693912739.8743396,100.0,25522868681.736885
1693912739.8959084,100.0,25520996045.48396
1693912739.9174771,100.0,25520979429.112045
1693912739.939046,100.0,25524100240.042564
1693912739.9606147,100.0,25522032237.021706
1693912739.9821837,100.0,25519925106.482033
1693912740.0037522,100.0,25519142613.302372
1693912740.025321,100.0,25521048522.361534
1693912740.0468898,100.0,25521788907.592976
1693912740.0684586,100.0,25521517564.336857
1693912740.090027,100.0,25520436072.12905
1693912740.111596,100.0,25518746010.505444
1693912740.1331646,100.0,25520669084.843254
1693912740.1547334,100.0,25521072172.12568
1693912740.1763022,100.0,25520945112.67961
1693912740.197871,100.0,25521277746.831974
1693912740.2194395,100.0,25519152876.509148
1693912740.2410083,100.0,25521126662.282055
1693912740.2625773,100.0,25522857545.946915
1693912740.284146,100.0,25520003969.299953
1693912740.3057148,100.0,25519731451.860664
1693912740.3272836,100.0,25521241416.780994
1693912740.3488524,100.0,25522055731.288605
1693912740.3704212,100.0,25519696262.611176
1693912740.39199,100.0,25518952814.7692
1693912740.4135587,100.0,25520392387.51135
1693912740.4351275,100.0,25521924719.894
1693912740.4566965,100.0,25521459550.9735
1693912740.478265,100.0,25519754606.014008
1693912740.4998338,100.0,25520441527.64276
1693912740.5214026,100.0,25521751451.500816
1693912740.5429714,100.0,25521915513.229248
1693912740.56454,100.0,25522589434.923454
1693912740.5861087,100.0,25521054051.63703
1693912740.6076777,100.0,25520337972.091976
1693912740.6292462,100.0,25523469805.010323
1693912740.650815,100.0,25521522117.490837
1693912740.6723838,100.0,25520234786.409233
1693912740.6939526,100.0,25519893432.33791
1693912740.715521,100.0,25520783675.84923
1693912740.73709,100.0,25521991602.544407
1693912740.758659,100.0,25520872419.959373
1693912740.7802277,100.0,25519607005.05432
1693912740.8017964,100.0,25520376234.78946
1693912740.8233652,100.0,25521657273.869617
1693912740.844934,100.0,25520526603.22863
1693912740.8665028,100.0,25519479589.525337
1693912740.8880715,100.0,25521011599.418545
1693912740.9096403,100.0,25521576439.022324
1693912740.931209,100.0,25521471584.754684
1693912740.952778,100.0,25520581415.11106
1693912740.9743466,100.0,25518790308.586903
1693912740.9959152,100.0,25517697237.934505
1693912741.017484,100.0,25519625830.710358
1693912741.0390527,100.0,25521517927.206425
1693912741.0606215,100.0,25520315367.714672
1693912741.0821905,100.0,25517791173.836525
1693912741.103759,100.0,25520360983.535942
1693912741.1253278,100.0,25524926777.400036
1693912741.1468966,100.0,25528390536.015938
1693912741.1684654,100.0,25531519516.72757
1693912741.1900342,100.0,25528930252.80827
1693912741.211603,100.0,25526052718.58416
1693912741.2331717,100.0,25528316888.381355
1693912741.2547405,100.0,25523434559.707005
1693912741.2763093,100.0,25525991055.74153
1693912741.297878,100.0,25530379549.267033
1693912741.3194468,100.0,25530993213.065567
1693912741.3410156,100.0,25524873542.61071
1693912741.3625844,100.0,25526613931.124924
1693912741.3841531,100.0,25528682677.93265
1693912741.405722,100.0,25523548082.358303
1693912741.427291,100.0,25526574107.85531
1693912741.4488592,100.0,25527067353.293667
1693912741.470428,100.0,25526976781.813953
1693912741.4919968,100.0,25528251356.55675
1693912741.5135655,100.0,25528581877.49714
1693912741.5351343,100.0,25525398722.861454
1693912741.556703,100.0,25523458308.93661
1693912741.578272,100.0,25527517052.009514
1693912741.5998406,100.0,25524946921.581303
1693912741.6214094,100.0,25523509435.66793
1693912741.6429782,100.0,25522898716.604916
1693912741.664547,100.0,25522808886.72782
1693912741.6861155,100.0,25524047298.411823
1693912741.7076845,100.0,25523812130.26101
1693912741.7292533,100.0,25522631916.344833
1693912741.750822,100.0,25521035190.732788
1693912741.7723908,100.0,25520009842.61185
1693912741.7939596,100.0,25521514456.08633
1693912741.8155284,100.0,25522570549.078922
1693912741.8370972,100.0,25520199639.512333
1693912741.858666,100.0,25519113833.907288
1693912741.8802345,100.0,25520212068.993168
1693912741.9018033,100.0,25521557157.37223
1693912741.923372,100.0,25539801697.79009
1693912741.9449408,100.0,25542957338.599754
1693912741.9665096,100.0,25540644448.631588
1693912741.9880784,100.0,25539025207.821804
1693912742.0096471,100.0,25538640323.209164
1693912742.031216,100.0,25540030501.8324
1693912742.0527847,100.0,25541120659.899837
1693912742.0743537,100.0,25542411257.994583
1693912742.0959222,100.0,25543394402.83649
1693912742.117491,100.0,25543562201.145435
1693912742.1390598,100.0,25547609420.936237
1693912742.1606286,100.0,25550041916.084435
1693912742.182197,100.0,25550120105.355995
1693912742.203766,100.0,25547104407.51688
1693912742.225335,100.0,25548405644.26402
1693912742.2469037,100.0,25546716676.95465
1693912742.2684724,100.0,25545835821.11925
1693912742.2900412,100.0,25549561392.288242
1693912742.3116095,100.0,25543430868.258644
1693912742.3331783,100.0,25543074987.697742
1693912742.3547473,100.0,25545616887.531715
1693912742.376316,100.0,25548179704.68674
1693912742.3978848,100.0,25545536661.779675
1693912742.4194536,100.0,25546958953.786278
1693912742.4410224,100.0,25547336488.54051
1693912742.4625912,100.0,25541559173.876266
1693912742.48416,100.0,25547038453.82123
1693912742.5057287,100.0,25546448165.6512
1693912742.5272975,100.0,25543813029.822723
1693912742.5488665,100.0,25543157766.79235
1693912742.570435,100.0,25542094228.420773
1693912742.5920038,100.0,25542606963.8788
1693912742.6135726,100.0,25543556555.905563
1693912742.6351414,100.0,25543803587.240223
1693912742.65671,100.0,25540772940.722763
1693912742.678279,100.0,25540814887.596153
1693912742.6998477,100.0,25541709150.90045
1693912742.7214165,100.0,25541235453.67575
1693912742.7429852,100.0,25538814654.27353
1693912742.7645538,100.0,25538509754.680992
1693912742.7861226,100.0,25539710820.23599
1693912742.807691,100.0,25541807916.27636
1693912742.82926,100.0,25540801224.84681
1693912742.850829,100.0,25539494407.372734
1693912742.8723977,100.0,25539261568.543278
1693912742.8939664,100.0,25541476813.04757
1693912742.9155352,100.0,25541655160.6175
1693912742.937104,100.0,25539591489.381382
1693912742.9586728,100.0,25538086015.03045
1693912742.9802415,100.0,25539938953.255966
1693912743.0018103,100.0,25540685545.78369
1693912743.023379,100.0,25539594363.452755
1693912743.044948,100.0,25537707281.47049
1693912743.0665166,100.0,25536066175.044277
1693912743.0880854,100.0,25539396414.690937
1693912743.1096542,100.0,25540501645.73658
1693912743.131223,100.0,25540240792.316334
1693912743.1527915,100.0,25539472778.56537
1693912743.1743605,100.0,25540191068.921326
1693912743.195929,100.0,25540212497.694588
1693912743.2174978,100.0,25539890022.023678
1693912743.2390666,100.0,25539576599.047024
1693912743.2606354,100.0,25538396765.07296
1693912743.2822042,100.0,25539704066.6629
1693912743.303773,100.0,25540972136.772057
1693912743.3253417,100.0,25539674608.35569
1693912743.3469105,100.0,25539307688.62854
1693912743.3684793,100.0,25540504458.516296
1693912743.390048,100.0,25541608385.26748
1693912743.4116168,100.0,25540962936.130558
1693912743.4331856,100.0,25539189802.147846
1693912743.4547544,100.0,25539526560.71262
1693912743.4763231,100.0,25540648696.26274
1693912743.497892,100.0,25541231693.236065
1693912743.519461,100.0,25539768274.852375
1693912743.5410297,100.0,25538062758.887608
1693912743.5625982,100.0,25538300567.036556
1693912743.584167,100.0,25542667120.994053
1693912743.6057358,100.0,25540781719.19754
1693912743.6273043,100.0,25538855044.17991
1693912743.648873,100.0,25538235355.049416
1693912743.670442,100.0,25540270910.914314
1693912743.6920106,100.0,25539965089.811172
1693912743.7135794,100.0,25539393502.105972
1693912743.7351482,100.0,25538961369.840103
1693912743.756717,100.0,25539073915.05493
1693912743.7782855,100.0,25541816470.412186
1693912743.7998545,100.0,25540997682.959274
1693912743.8214233,100.0,25539185583.190063
1693912743.842992,100.0,25538948201.598423
1693912743.8645608,100.0,25538748644.546104
1693912743.8861296,100.0,25540648132.044106
1693912743.9076984,100.0,25542595920.34403
1693912743.9292672,100.0,25542541265.697445
1693912743.950836,100.0,25546023716.442696
1693912743.9724047,100.0,25548317813.0113
1693912743.9939735,100.0,25548477790.70745
1693912744.0155425,100.0,25545557884.835358
1693912744.037111,100.0,25554009364.59049
1693912744.0586798,100.0,25552325954.678417
1693912744.0802484,100.0,25549078239.715225
1693912744.1018171,100.0,25552836804.31697
1693912744.123386,100.0,25553774598.90393
1693912744.1449547,100.0,25552700721.061806
1693912744.1665237,100.0,25552924731.43002
1693912744.1880922,100.0,25557756190.64799
1693912744.209661,100.0,25551025559.5289
1693912744.2312298,100.0,25551708088.972603
1693912744.2527986,100.0,25553565168.343296
1693912744.274367,100.0,25550358187.005157
1693912744.295936,100.0,25549715077.581375
1693912744.317505,100.0,25550790885.99164
1693912744.3390737,100.0,25552202939.859722
1693912744.3606424,100.0,25552568566.809395
1693912744.3822112,100.0,25551094853.915627
