Time,CPU Usage (%),RAM Usage
1693902307.320538,45.0,23908024029.289562
1693902307.3525307,45.0,23908418541.173775
1693902307.3845313,45.0,23908813053.057995
1693902307.417532,45.0,23909207564.942196
1693902307.4475307,45.0,23909602076.82641
1693902307.4825325,45.0,23909790808.13987
1693902307.5115366,45.0,23909979539.45332
1693902307.5435305,45.0,23910168270.76677
1693902307.5755374,45.0,23910357002.08023
1693902307.6075315,28.125,23910116330.006134
1693902307.6395304,11.25,23909875657.932053
1693902307.6725311,28.125,23909634985.857956
1693902307.7035315,45.0,23909394313.783875
1693902307.737532,45.0,23908842790.13469
1693902307.7675326,45.0,23908291266.485493
1693902307.7975302,45.0,23907739742.83631
1693902307.8295388,45.0,23907188219.187122
1693902307.8615315,45.0,23908342299.989685
1693902307.8965318,45.0,23909496380.79224
1693902307.925531,45.0,23910650461.594803
1693902307.958531,45.0,23911804542.39736
1693902307.9885302,45.0,23911410259.048626
1693902308.02053,45.0,23911015975.699883
1693902308.0525308,25.7175,23910621692.35114
1693902308.0845304,6.4350000000000005,23910227409.0024
1693902308.1165383,23.22,23909752294.496185
1693902308.1495311,40.005,23909277179.98997
1693902308.1805322,42.5025,23908802065.483757
1693902308.21253,45.0,23908326950.977547
1693902308.245533,28.935,23908660799.225285
1693902308.27653,12.87,23908994647.47303
1693902308.310531,26.4375,23909328495.72078
1693902308.3405306,40.005,23909662343.968525
1693902308.3735304,36.8775,23909871831.60678
1693902308.4045308,33.75,23910081319.24504
1693902308.43653,22.5,23910290806.883297
1693902308.4685369,11.25,23910500294.521553
1693902308.5005314,22.5,23910137925.52575
1693902308.5325298,33.75,23909775556.529945
1693902308.5655303,39.375,23909413187.534145
1693902308.5955305,45.0,23909050818.53834
1693902308.626531,45.0,23908618357.463688
1693902308.6585314,45.0,23908185896.389034
1693902308.6885302,45.0,23907753435.314384
1693902308.7205305,45.0,23907320974.23973
1693902308.7675304,45.0,23908270806.757805
1693902308.8015306,45.0,23909220639.275887
1693902308.8315306,45.0,23910170471.793957
1693902308.863531,45.0,23911120304.312027
1693902308.8955295,25.7175,23911712253.11358
1693902308.9285302,6.4350000000000005,23912304201.91513
1693902308.9595296,23.22,23912896150.71668
1693902308.9925318,40.005,23913488099.51823
1693902309.0225298,29.655,23912839932.43923
1693902309.07053,19.305,23912191765.36022
1693902309.10053,15.2775,23911543598.28122
1693902309.1315296,11.25,23910895431.202217
1693902309.1655307,15.615,23912801944.314465
1693902309.1955297,19.98,23914708457.426712
1693902309.2275302,21.24,23916614970.53896
1693902309.26253,22.5,23918521483.651207
1693902309.29153,25.3125,23917437227.980835
1693902309.3235302,28.125,23916352972.310463
1693902309.3555298,36.5625,23915268716.640087
1693902309.3915305,45.0,23914184460.96971
1693902309.419531,39.375,23915382265.119274
1693902309.45153,33.75,23916580069.268833
1693902309.4825306,39.375,23917777873.41841
1693902309.5135329,45.0,23918975677.56797
1693902309.5455296,28.125,23916485530.256752
1693902309.5765295,11.25,23913995382.945545
1693902309.6085298,8.4375,23911505235.63434
1693902309.64153,5.625,23909015088.32312
1693902309.6715298,25.3125,23910521341.3307
1693902309.7035303,45.0,23912027594.338276
1693902309.7355294,28.125,23913533847.34585
1693902309.7665296,11.25,23915040100.353428
1693902309.7985327,11.25,23916626661.68775
1693902309.8305316,11.25,23918213223.022068
1693902309.8635323,25.3125,23919799784.356384
1693902309.8935297,39.375,23921386345.690704
1693902309.9245307,42.1875,23919540750.99636
1693902309.95653,45.0,23917695156.302017
1693902309.9865322,45.0,23915849561.607674
1693902310.016529,45.0,23914003966.913334
1693902310.0495296,45.0,23914900097.44258
1693902310.08353,45.0,23915796227.971832
1693902310.11253,30.9375,23916692358.50108
1693902310.1445315,16.875,23917588489.030334
1693902310.1775296,30.9375,23916118463.112495
1693902310.2085302,45.0,23914648437.19466
1693902310.2405293,45.0,23913178411.276817
1693902310.2745311,45.0,23911708385.35898
1693902310.3035302,45.0,23913474801.639107
1693902310.335529,45.0,23915241217.919235
1693902310.3695302,45.0,23917007634.199356
1693902310.3995314,45.0,23918774050.479492
1693902310.4315293,39.375,23918180722.573627
1693902310.4635296,33.75,23917587394.66775
1693902310.493529,39.375,23916994066.76188
1693902310.5285292,45.0,23916400738.856003
1693902310.5575306,28.125,23915396669.54631
1693902310.5895295,11.25,23914392600.236618
1693902310.6225305,28.125,23913388530.92693
1693902310.6555295,45.0,23912384461.617233
1693902310.6865294,45.0,23914014303.404934
1693902310.7175293,45.0,23915644145.192635
1693902310.7495296,26.2575,23917273986.980343
1693902310.7805293,7.515,23918903828.768044
1693902310.812529,6.255,23918248532.682125
1693902310.8445294,4.995,23917593236.596203
1693902310.8775291,22.5,23916937940.51028
1693902310.908529,40.005,23916282644.42436
1693902310.940529,42.5025,23916159979.166584
1693902310.9745312,45.0,23916037313.908806
1693902311.00453,45.0,23915914648.651024
1693902311.0365288,45.0,23915791983.39325
1693902311.0675287,45.0,23915401307.11818
1693902311.0995293,45.0,23915010630.843113
1693902311.1315308,45.0,23914619954.56804
1693902311.1635296,45.0,23914229278.29297
1693902311.19553,45.0,23914580266.218224
1693902311.2275295,45.0,23914931254.14348
1693902311.2605312,42.1875,23915282242.068733
1693902311.290529,39.375,23915633229.993988
1693902311.322529,42.1875,23915533889.241966
1693902311.3545303,45.0,23915434548.48995
1693902311.3855286,28.125,23915335207.737926
1693902311.4175286,11.25,23915235866.985912
1693902311.4485292,22.5,23914329658.034283
1693902311.4805288,33.75,23913423449.082657
1693902311.5135286,39.375,23912517240.131035
1693902311.5455291,45.0,23911611031.17941
1693902311.5755303,28.935,23911973548.17396
1693902311.6075287,12.87,23912336065.168518
1693902311.63953,26.4375,23912698582.16307
1693902311.6715305,40.005,23913061099.157623
1693902311.70253,36.8775,23912926189.883545
1693902311.7335286,33.75,23912791280.609463
1693902311.765529,39.375,23912656371.335377
1693902311.7975357,45.0,23912521462.0613
1693902311.8305285,28.125,23912198505.880962
1693902311.8625312,11.25,23911875549.70063
1693902311.8925283,28.125,23911552593.520283
1693902311.9265292,45.0,23911229637.33995
1693902311.95653,45.0,23911038826.05592
1693902311.9885285,45.0,23910848014.771873
1693902312.019534,45.0,23910657203.48783
1693902312.0515282,45.0,23910466392.20378
1693902312.083529,45.0,23910862363.922207
1693902312.1145294,45.0,23911258335.640636
1693902312.1445284,45.0,23911654307.359062
1693902312.1765294,45.0,23912050279.077484
1693902312.2105284,45.0,23912054201.605766
1693902312.2405322,45.0,23912058124.134045
1693902312.2725284,33.75,23912062046.66232
1693902312.3045287,22.5,23912065969.190605
1693902312.3355296,33.75,23911576913.01451
1693902312.367529,45.0,23911087856.838432
1693902312.399535,45.0,23910598800.66236
1693902312.431528,45.0,23910109744.48628
1693902312.4645295,28.935,23909510690.21549
1693902312.4945288,12.87,23908911635.9447
1693902312.5255284,26.685,23908312581.673904
1693902312.5565307,40.5,23907713527.403107
1693902312.587528,37.125,23908941358.650906
1693902312.6195283,33.75,23910169189.898697
1693902312.6525283,39.375,23911397021.14648
1693902312.6835282,45.0,23912624852.394276
1693902312.7155282,45.0,23911982765.063076
1693902312.7475288,45.0,23911340677.731865
1693902312.7795298,45.0,23910698590.400665
1693902312.8115282,45.0,23910056503.06946
1693902312.8465302,45.0,23909516008.21057
1693902312.8755293,45.0,23908975513.351685
1693902312.908528,45.0,23908435018.492794
1693902312.9395282,45.0,23907894523.633907
1693902312.9745302,25.7175,23908619825.47914
1693902313.0035317,6.4350000000000005,23909345127.32438
1693902313.036528,23.22,23910070429.16962
1693902313.0655298,40.005,23910795731.014854
1693902313.097528,23.76,23910990241.784763
1693902313.128528,7.515,23911184752.554672
1693902313.159528,21.7575,23911379263.32458
1693902313.190536,36.0,23911573774.09449
1693902313.2225282,37.6875,23911360260.936085
1693902313.254528,39.375,23911146747.77768
1693902313.2865334,42.1875,23910933234.61927
1693902313.318528,45.0,23910719721.46087
1693902313.350535,45.0,23910316647.774258
1693902313.3835285,45.0,23909913574.08766
1693902313.414528,45.0,23909510500.401062
1693902313.4485278,45.0,23909107426.714455
1693902313.4785285,45.0,23909832689.23904
1693902313.5095289,45.0,23910557951.76362
1693902313.5405283,45.0,23911283214.288208
1693902313.572528,45.0,23912008476.81279
1693902313.6045282,45.0,23911394118.440147
1693902313.636528,45.0,23910779760.067505
1693902313.6705282,45.0,23910165401.694866
1693902313.7005277,45.0,23909551043.32222
1693902313.7325275,45.0,23909754330.65911
1693902313.7655282,45.0,23909957617.995995
1693902313.7965283,42.1875,23910160905.332886
1693902313.829528,39.375,23910364192.669773
1693902313.8605282,42.1875,23910410878.506927
1693902313.8925276,45.0,23910457564.344086
1693902313.9245276,28.125,23910504250.181248
1693902313.9555278,11.25,23910550936.018402
1693902313.9875329,28.125,23910681993.920464
1693902314.0205283,45.0,23910813051.822525
1693902314.0515287,45.0,23910944109.724598
1693902314.0845275,45.0,23911075167.62666
1693902314.1155283,45.0,23911095745.412907
1693902314.1475282,45.0,23911116323.199154
1693902314.181529,28.125,23911136900.985405
1693902314.211527,11.25,23911157478.771645
1693902314.2475276,28.125,23910322406.670975
1693902314.2755296,45.0,23909487334.570312
1693902314.3055303,45.0,23908652262.469646
1693902314.3385289,45.0,23907817190.368973
1693902314.3695278,28.935,23908830332.74618
1693902314.40053,12.87,23909843475.12337
1693902314.4315283,26.4375,23910856617.500572
1693902314.4635286,40.005,23911869759.877773
1693902314.4955275,42.5025,23911945665.14409
1693902314.5275288,45.0,23912021570.410408
1693902314.5575278,45.0,23912097475.676735
1693902314.5895274,45.0,23912173380.943054
1693902314.6215465,26.2575,23911860936.50509
1693902314.6535273,7.515,23911548492.067123
1693902314.686528,6.57,23911236047.629158
1693902314.7175272,5.625,23910923603.1912
1693902314.749527,20.8125,23910359895.599266
1693902314.7815285,36.0,23909796188.00734
1693902314.813527,34.875,23909232480.41542
1693902314.8445275,33.75,23908668772.823486
1693902314.8765285,39.375,23909810347.536415
1693902314.9075286,45.0,23910951922.24935
1693902314.9395316,45.0,23912093496.962288
1693902314.971527,45.0,23913235071.67522
1693902315.003528,45.0,23912511126.672333
1693902315.0355327,45.0,23911787181.66943
1693902315.0685277,28.935,23911063236.666534
1693902315.10053,12.87,23910339291.663635
1693902315.129527,26.4375,23910252849.00859
1693902315.1605277,40.005,23910166406.353542
1693902315.192529,42.5025,23910079963.698494
1693902315.2245283,45.0,23909993521.04345
1693902315.2565274,45.0,23909979482.66755
1693902315.288527,45.0,23909965444.29164
1693902315.3205278,45.0,23909951405.915737
1693902315.3525274,45.0,23909937367.539837
1693902315.3845272,45.0,23910762291.26108
1693902315.4165268,45.0,23911587214.98233
1693902315.450528,45.0,23912412138.70357
1693902315.4815297,45.0,23913237062.424828
1693902315.5115268,25.7175,23912607328.794067
1693902315.5435276,6.4350000000000005,23911977595.16331
1693902315.5765269,23.22,23911347861.53256
1693902315.608528,40.005,23910718127.90181
1693902315.6395266,42.5025,23910220527.48504
1693902315.671528,45.0,23909722927.068268
1693902315.7035267,45.0,23909225326.65149
1693902315.7355278,45.0,23908727726.234726
1693902315.7675283,45.0,23909319222.162586
1693902315.8005297,45.0,23909910718.09045
1693902315.8305268,39.375,23910502214.01832
1693902315.863528,33.75,23911093709.946175
1693902315.892527,39.375,23911622986.200348
1693902315.924527,45.0,23912152262.454514
1693902315.9565282,45.0,23912681538.70868
1693902315.9885268,45.0,23913210814.962852
1693902316.0205274,45.0,23912617613.200188
1693902316.052527,45.0,23912024411.437523
1693902316.0845268,45.0,23911431209.674862
1693902316.1165287,45.0,23910838007.912197
1693902316.1515293,28.125,23910417736.36993
1693902316.1785269,11.25,23909997464.82766
1693902316.2125266,28.125,23909577193.285385
1693902316.2425263,45.0,23909156921.743114
1693902316.2735276,45.0,23909398635.997715
1693902316.3065274,45.0,23909640350.252316
1693902316.3375268,45.0,23909882064.506905
1693902316.3695276,45.0,23910123778.761505
1693902316.3995273,45.0,23910619229.94683
1693902316.4315276,45.0,23911114681.13215
1693902316.463527,45.0,23911610132.31748
1693902316.4955263,45.0,23912105583.502796
1693902316.5265267,45.0,23911513281.51153
1693902316.5565264,45.0,23910920979.52027
1693902316.5875263,29.9925,23910328677.529007
1693902316.619528,14.985,23909736375.537735
1693902316.6515265,25.4925,23909800214.223682
1693902316.6835318,36.0,23909864052.90962
1693902316.7165267,20.8125,23909927891.59556
1693902316.748529,5.625,23909991730.2815
1693902316.778527,25.3125,23910154190.575195
1693902316.810527,45.0,23910316650.86889
1693902316.8435268,30.9375,23910479111.162582
1693902316.8765287,16.875,23910641571.456276
1693902316.9065263,11.655,23910742502.67273
1693902316.9385262,6.4350000000000005,23910843433.889183
1693902316.9705267,23.22,23910944365.105637
1693902317.0035264,40.005,23911045296.32209
1693902317.0345275,25.6275,23911326597.636875
1693902317.0655262,11.25,23911607898.95166
1693902317.1015272,22.5,23911889200.266434
1693902317.1295278,33.75,23912170501.581223
1693902317.1635287,30.9375,23912618355.572273
1693902317.194527,28.125,23913066209.563316
1693902317.2265282,30.9375,23913514063.554367
1693902317.2565267,33.75,23913961917.545414
1693902317.2885268,22.5,23916102899.33575
1693902317.3185265,11.25,23918243881.1261
1693902317.3505268,12.06,23920384862.91644
1693902317.382526,12.87,23922525844.70678
1693902317.4145262,24.435,23920542519.574783
1693902317.4465263,36.0,23918559194.442795
1693902317.477533,23.625,23916575869.310806
1693902317.5095265,11.25,23914592544.178814
1693902317.5425272,28.125,23915753179.651566
1693902317.5725267,45.0,23916913815.124325
1693902317.6055267,45.0,23918074450.597084
1693902317.6355271,45.0,23919235086.069836
1693902317.667527,45.0,23917638000.22831
1693902317.6995263,45.0,23916040914.386787
1693902317.731526,30.9375,23914443828.545265
1693902317.7635338,16.875,23912846742.703743
1693902317.795527,14.0625,23914075447.67013
1693902317.8285272,11.25,23915304152.63652
1693902317.8585267,28.125,23916532857.602913
1693902317.8915255,45.0,23917761562.569298
1693902317.922526,28.935,23918274026.979065
1693902317.9545262,12.87,23918786491.388836
1693902317.9865267,26.4375,23919298955.7986
1693902318.019526,40.005,23919811420.20837
1693902318.0495255,42.5025,23918759010.925877
1693902318.080526,45.0,23917706601.643387
1693902318.1115265,45.0,23916654192.360893
1693902318.1435258,45.0,23915601783.078403
1693902318.1755264,45.0,23916420010.899452
1693902318.208526,45.0,23917238238.720505
1693902318.238532,45.0,23918056466.541557
1693902318.271526,45.0,23918874694.36261
1693902318.3035295,45.0,23917151405.953518
1693902318.3345256,45.0,23915428117.54443
1693902318.3665266,28.935,23913704829.135338
1693902318.398526,12.87,23911981540.72625
1693902318.4305258,16.425,23913507678.931637
1693902318.4615276,19.98,23915033817.137012
1693902318.4935255,32.49,23916559955.34239
1693902318.5235257,45.0,23918086093.547775
1693902318.55553,42.1875,23917090642.22663
1693902318.5885277,39.375,23916095190.905487
1693902318.6185255,42.1875,23915099739.58436
1693902318.6505258,45.0,23914104288.26322
1693902318.6835268,45.0,23913980242.915173
1693902318.7125256,45.0,23913856197.56713
1693902318.744527,45.0,23913732152.219086
1693902318.7745252,45.0,23913608106.871037
1693902318.8065252,45.0,23914608248.1594
1693902318.8385274,45.0,23915608389.447758
1693902318.8705263,45.0,23916608530.7361
1693902318.9055278,45.0,23917608672.024464
1693902318.9345272,45.0,23916144016.593643
1693902318.9665256,45.0,23914679361.162827
1693902318.9985335,29.9925,23913214705.732002
1693902319.031526,14.985,23911750050.301178
1693902319.0625253,20.9925,23911958402.340683
1693902319.093525,27.0,23912166754.38018
1693902319.126526,30.375,23912375106.419693
1693902319.1575258,33.75,23912583458.459198
1693902319.1905262,22.5,23913409223.174072
1693902319.2205255,11.25,23914234987.888954
1693902319.253526,28.125,23915060752.603836
1693902319.2835252,45.0,23915886517.31871
1693902319.3165262,45.0,23915638982.991207
1693902319.347526,45.0,23915391448.663696
1693902319.3775325,32.1525,23915143914.336185
1693902319.4105258,19.305,23914896380.00868
1693902319.4415262,17.145,23914988260.01317
1693902319.4735258,14.985,23915080140.017654
1693902319.5045254,21.555,23915172020.02215
1693902319.536525,28.125,23915263900.026638
1693902319.5685253,36.5625,23914101410.913498
1693902319.600526,45.0,23912938921.800358
1693902319.6345248,28.125,23911776432.687214
1693902319.663525,11.25,23910613943.574078
1693902319.6955268,10.125,23911429231.476814
1693902319.7275257,9.0,23912244519.37955
1693902319.7595248,20.8575,23913059807.282307
1693902319.7915251,32.715,23913875095.18504
1693902319.8235316,23.85,23913052179.48535
1693902319.855526,14.985,23912229263.785652
1693902319.8875318,25.4925,23911406348.085957
1693902319.9185257,36.0,23910583432.38626
1693902319.950525,40.5,23910351752.939545
1693902319.983525,45.0,23910120073.49283
1693902320.015525,45.0,23909888394.046104
1693902320.0495255,45.0,23909656714.599396
1693902320.077525,45.0,23909714185.025078
1693902320.1105254,45.0,23909771655.450775
1693902320.1415248,45.0,23909829125.876453
1693902320.1725252,45.0,23909886596.302143
1693902320.203525,36.5625,23910199754.391315
1693902320.2355258,28.125,23910512912.480484
1693902320.2675252,19.6875,23910826070.569653
1693902320.2995272,11.25,23911139228.65882
1693902320.329532,28.125,23911003247.960224
1693902320.3615255,45.0,23910867267.261627
1693902320.393526,45.0,23910731286.56303
1693902320.427526,45.0,23910595305.86444
1693902320.4545252,27.0,23909892596.112827
1693902320.4865246,9.0,23909189886.36122
1693902320.5185251,20.8575,23908487176.609623
1693902320.550525,32.715,23907784466.858017
1693902320.5815244,38.8575,23908900715.832504
1693902320.6135252,45.0,23910016964.806976
1693902320.645525,33.75,23911133213.781452
1693902320.6785247,22.5,23912249462.75594
1693902320.711526,33.75,23911862275.089546
1693902320.7405248,45.0,23911475087.42314
1693902320.7725248,45.0,23911087899.756744
1693902320.8035245,45.0,23910700712.090343
1693902320.8355246,32.1525,23910255052.434208
1693902320.8675246,19.305,23909809392.77807
1693902320.8995252,14.6475,23909363733.12194
1693902320.9325266,9.99,23908918073.465805
1693902320.9635246,27.495,23909152985.443962
1693902320.9965258,45.0,23909387897.42211
1693902321.0265248,42.1875,23909622809.40027
1693902321.0595248,39.375,23909857721.378426
1693902321.0905254,42.1875,23910281177.350624
1693902321.1235251,45.0,23910704633.322826
1693902321.1535249,45.0,23911128089.295033
1693902321.1855245,45.0,23911551545.267227
1693902321.2185247,45.0,23911334777.122234
1693902321.2495248,45.0,23911118008.97725
1693902321.2815242,39.375,23910901240.83225
1693902321.313525,33.75,23910684472.687263
1693902321.3445306,21.375,23910270532.579597
1693902321.3775244,9.0,23909856592.471947
1693902321.40853,16.7625,23909442652.36429
1693902321.439525,24.525,23909028712.25663
1693902321.4725246,34.7625,23908996691.12101
1693902321.5035243,45.0,23908964669.985386
1693902321.535524,45.0,23908932648.849754
1693902321.567525,45.0,23908900627.714138
1693902321.5995257,45.0,23909709663.51977
1693902321.6305242,45.0,23910518699.3254
1693902321.661524,45.0,23911327735.131042
1693902321.6935253,45.0,23912136770.936676
1693902321.7255244,28.935,23911301868.090687
1693902321.7575245,12.87,23910466965.2447
1693902321.7885242,26.4375,23909632062.398727
1693902321.819525,40.005,23908797159.552734
1693902321.8515315,42.5025,23908737430.018288
1693902321.8835318,45.0,23908677700.483833
1693902321.9145255,45.0,23908617970.949394
1693902321.948526,45.0,23908558241.414955
1693902321.9795244,45.0,23908965920.045044
1693902322.0125248,45.0,23909373598.675125
1693902322.0425255,26.2575,23909781277.305218
1693902322.0765245,7.515,23910188955.93531
1693902322.106524,15.0075,23910409878.838287
1693902322.137524,22.5,23910630801.741264
1693902322.1695242,33.75,23910851724.64424
1693902322.2015247,45.0,23911072647.547215
1693902322.2335236,45.0,23910562223.18778
1693902322.2645242,45.0,23910051798.82834
1693902322.296524,45.0,23909541374.46889
1693902322.328524,45.0,23909030950.10946
1693902322.3595247,45.0,23909042334.17805
1693902322.3915236,45.0,23909053718.246635
1693902322.4235258,27.0,23909065102.315224
1693902322.4545238,9.0,23909076486.383816
1693902322.485526,8.594999999999999,23909858769.74818
1693902322.5175238,8.19,23910641053.112556
1693902322.5505242,26.595,23911423336.476933
1693902322.581524,45.0,23912205619.84131
1693902322.612524,28.935,23911825381.753906
1693902322.6435242,12.87,23911445143.66652
1693902322.675526,26.4375,23911064905.579117
1693902322.707524,40.005,23910684667.49172
1693902322.740525,42.5025,23910567188.39959
1693902322.7725244,45.0,23910449709.307465
1693902322.802524,45.0,23910332230.215343
1693902322.8335238,45.0,23910214751.123215
1693902322.865523,45.0,23909912225.929596
1693902322.8975236,45.0,23909609700.735966
1693902322.9295242,42.1875,23909307175.542343
1693902322.9605238,39.375,23909004650.348724
1693902322.9925246,42.1875,23909373786.59415
1693902323.0235305,45.0,23909742922.839584
1693902323.0565245,45.0,23910112059.085007
1693902323.0865233,45.0,23910481195.330437
1693902323.118524,45.0,23910835661.2847
1693902323.1505234,45.0,23911190127.238956
1693902323.1825242,33.75,23911544593.19321
1693902323.2145245,22.5,23911899059.14747
1693902323.2465303,16.245,23911534461.6793
1693902323.2785246,9.99,23911169864.211117
1693902323.3105235,24.9975,23910805266.742954
1693902323.3425236,40.005,23910440669.27478
1693902323.3895235,37.5075,23910104777.978664
1693902323.419524,35.01,23909768886.68255
1693902323.4515264,23.13,23909432995.386433
1693902323.4835234,11.25,23909097104.09032
1693902323.5155234,28.125,23909373460.65645
1693902323.5475233,45.0,23909649817.22258
1693902323.5805242,25.3125,23909926173.788704
1693902323.6095245,5.625,23910202530.35483
1693902323.6415231,25.3125,23910504099.590893
1693902323.6735296,45.0,23910805668.82695
1693902323.7065237,29.9925,23911107238.06301
1693902323.737525,14.985,23911408807.29907
1693902323.7695231,23.2425,23911539438.16697
1693902323.800526,31.5,23911670069.03488
1693902323.832523,38.25,23911800699.902786
1693902323.864523,45.0,23911931330.770687
1693902323.896523,28.125,23911148777.65478
1693902323.9305236,11.25,23910366224.538868
1693902323.9615269,11.25,23909583671.42296
1693902323.991523,11.25,23908801118.307045
1693902324.0245233,28.125,23909244678.728645
1693902324.0555232,45.0,23909688239.150253
1693902324.0875237,26.2575,23910131799.571854
1693902324.1175232,7.515,23910575359.993458
1693902324.1495233,21.7575,23910709975.765053
1693902324.1815257,36.0,23910844591.53665
1693902324.2135231,40.5,23910979207.308247
1693902324.2455244,45.0,23911113823.07984
1693902324.2755232,45.0,23910661437.390144
1693902324.308523,45.0,23910209051.70045
1693902324.3395233,45.0,23909756666.01075
1693902324.371524,45.0,23909304280.321053
1693902324.4025233,45.0,23909269019.768555
1693902324.4345226,45.0,23909233759.216057
1693902324.4675248,45.0,23909198498.663548
1693902324.4995246,45.0,23909163238.111053
1693902324.5295234,33.75,23909756857.624
1693902324.560523,22.5,23910350477.136955
1693902324.592523,33.75,23910944096.649906
1693902324.6255243,45.0,23911537716.162853
1693902324.6575236,45.0,23911125019.229416
1693902324.687523,45.0,23910712322.295975
1693902324.719524,45.0,23910299625.362534
1693902324.7515233,45.0,23909886928.429092
1693902324.7835295,45.0,23909348435.4025
1693902324.8165236,45.0,23908809942.37592
1693902324.8515248,30.9375,23908271449.349335
1693902324.8785293,16.875,23907732956.32275
1693902324.911523,30.9375,23908962135.63204
1693902324.9415228,45.0,23910191314.941315
1693902324.973523,45.0,23911420494.250595
1693902325.0045297,45.0,23912649673.559883
1693902325.0365224,45.0,23912183692.194736
1693902325.0685232,45.0,23911717710.829597
1693902325.1005237,32.1525,23911251729.464455
1693902325.1335225,19.305,23910785748.099304
1693902325.167523,29.655,23910825212.207478
1693902325.1965225,40.005,23910864676.31567
1693902325.2285223,42.5025,23910904140.42386
1693902325.2595248,45.0,23910943604.53204
1693902325.292523,28.125,23912293781.57891
1693902325.3235228,11.25,23913643958.62578
1693902325.3555248,28.125,23914994135.672638
1693902325.3875284,45.0,23916344312.71951
1693902325.4205227,39.375,23916952259.217392
1693902325.452523,33.75,23917560205.715286
1693902325.483523,39.375,23918168152.213177
1693902325.5145228,45.0,23918776098.71106
1693902325.5465226,45.0,23919019149.847862
1693902325.5795236,45.0,23919262200.98467
1693902325.609523,28.125,23919505252.121483
1693902325.6405225,11.25,23919748303.25829
1693902325.6715276,22.5,23917349522.59788
1693902325.7045226,33.75,23914950741.93746
1693902325.734524,26.5275,23912551961.277046
1693902325.7665224,19.305,23910153180.616627
1693902325.7975223,14.6475,23911790846.804565
1693902325.8295226,9.99,23913428512.992493
1693902325.860523,24.6825,23915066179.180435
1693902325.8925223,39.375,23916703845.36837
1693902325.9245243,42.1875,23917834374.618668
1693902325.9725237,45.0,23918964903.868958
1693902326.003523,26.2575,23920095433.119263
1693902326.0365248,7.515,23921225962.369564
1693902326.0655222,6.0075,23919324614.26362
1693902326.097523,4.5,23917423266.15767
1693902326.129524,24.75,23915521918.051723
1693902326.160525,45.0,23913620569.945778
1693902326.1935225,45.0,23914542104.854794
1693902326.2235234,45.0,23915463639.76381
1693902326.2555225,45.0,23916385174.67282
1693902326.2885222,45.0,23917306709.581837
1693902326.3205223,45.0,23916831630.412292
1693902326.3515222,45.0,23916356551.242752
1693902326.3845222,45.0,23915881472.073208
1693902326.4145277,45.0,23915406392.903664
1693902326.4465218,33.75,23915023429.256107
1693902326.4785218,22.5,23914640465.60855
1693902326.5115228,33.75,23914257501.96099
1693902326.5445223,45.0,23913874538.313442
1693902326.5755231,45.0,23915763430.423244
1693902326.6055222,45.0,23917652322.53307
1693902326.6375225,45.0,23919541214.642883
1693902326.6695223,45.0,23921430106.7527
1693902326.7015226,45.0,23920238136.54352
1693902326.7335222,45.0,23919046166.33433
1693902326.7645297,28.125,23917854196.125145
1693902326.7955222,11.25,23916662225.915966
1693902326.826522,28.125,23917052025.977417
1693902326.857522,45.0,23917441826.03887
1693902326.8895218,25.7175,23917831626.10033
1693902326.921523,6.4350000000000005,23918221426.16179
1693902326.9535222,23.22,23919137873.506596
1693902326.986523,40.005,23920054320.851402
1693902327.0165217,42.5025,23920970768.196213
1693902327.0485222,45.0,23921887215.541023
1693902327.0805216,36.5625,23921688877.15004
1693902327.112522,28.125,23921490538.759075
1693902327.1435225,36.5625,23921292200.3681
1693902327.1745224,45.0,23921093861.977123
1693902327.206523,45.0,23920642000.62724
1693902327.236522,45.0,23920190139.277348
1693902327.2685215,45.0,23919738277.927464
1693902327.2995217,45.0,23919286416.577568
1693902327.331524,28.935,23919272163.3405
1693902327.366522,12.87,23919257910.10342
1693902327.3935306,8.9325,23919243656.86634
1693902327.4255235,4.995,23919229403.629265
1693902327.457528,24.9975,23920505683.624535
1693902327.4895215,45.0,23921781963.61981
1693902327.5205224,28.935,23923058243.615074
1693902327.5525217,12.87,23924334523.610344
1693902327.5845227,26.4375,23923465229.946476
1693902327.616522,40.005,23922595936.2826
1693902327.6485217,34.065,23921726642.618736
1693902327.6795218,28.125,23920857348.954865
1693902327.7115238,36.5625,23920503448.55648
1693902327.7415216,45.0,23920149548.158092
1693902327.7735226,45.0,23919795647.75971
1693902327.804525,45.0,23919441747.36133
1693902327.836523,28.125,23919007096.53536
1693902327.8685224,11.25,23918572445.709377
1693902327.9005218,28.125,23918137794.883404
1693902327.9325223,45.0,23917703144.057434
1693902327.9645228,28.935,23918385630.894638
1693902327.997522,12.87,23919068117.73185
1693902328.0285218,26.4375,23919750604.569057
1693902328.0595222,40.005,23920433091.40627
1693902328.0915213,42.5025,23919280919.5409
1693902328.123522,45.0,23918128747.67552
1693902328.155522,45.0,23916976575.810158
1693902328.187528,45.0,23915824403.944794
1693902328.2195213,45.0,23916318173.935623
1693902328.2525213,45.0,23916811943.926456
1693902328.2835212,45.0,23917305713.917282
1693902328.3155222,45.0,23917799483.90811
1693902328.3475215,45.0,23916796493.507988
1693902328.379522,45.0,23915793503.107864
1693902328.4115295,30.9375,23914790512.707737
1693902328.444522,16.875,23913787522.307602
1693902328.474522,30.9375,23913971008.07804
1693902328.5055213,45.0,23914154493.84846
1693902328.5375214,45.0,23914337979.618893
