Time,CPU Usage (%),RAM Usage
1693844070.406545,15.0,12910824865.75328
1693844070.422545,32.480000000000004,12910824865.75328
1693844070.4385452,40.0,12910824865.75328
1693844070.4543447,40.0,12910824865.75328
1693844070.4703448,5.0,12911137483.712154
1693844070.486346,20.0,12910863942.99814
1693844070.5023549,25.0,12910863942.99814
1693844070.5183544,5.0,12908531519.945593
1693844070.534346,40.0,12907381183.550041
1693844070.5493443,25.0,12907923380.322466
1693844070.5643446,5.0,12907964899.895128
1693844070.5803454,40.0,12910182533.540903
1693844070.5963445,40.0,12913193923.722885
1693844070.6123447,40.0,12916537470.486174
1693844070.6283455,20.0,12916361622.884306
1693844070.6443446,20.0,12918400966.60041
1693844070.6603446,5.0,12915477500.21936
1693844070.6763444,40.0,12918948048.028442
1693844070.6923444,40.0,12914620243.160255
1693844070.7083454,30.0,12917932039.662094
1693844070.7243447,40.0,12915167324.588291
1693844070.7403443,40.0,12916608297.992481
1693844070.756344,20.0,12915812099.128468
1693844070.7723446,30.0,12915929330.863049
1693844070.7883446,22.24,12917531497.902287
1693844070.8043451,5.0,12914366241.06867
1693844070.8203492,40.0,12915812099.128468
1693844070.8363502,20.0,12915973292.763515
1693844070.8523493,40.0,12914576281.259789
1693844070.868349,40.0,12916823222.839209
1693844070.8843496,40.0,12914959726.724974
1693844070.9003448,40.0,12915755925.588985
1693844070.9163437,10.0,12916390930.81795
1693844070.9323435,40.0,12913640869.710966
1693844070.9483438,40.0,12916107620.79272
1693844070.963344,40.0,12913792294.034796
1693844070.979344,40.0,12914063392.42101
1693844070.995344,40.0,12913909525.769375
1693844071.0113437,40.0,12913330694.079895
1693844071.027344,15.0,12912116857.16145
1693844071.0433438,40.0,12911479409.604677
1693844071.0593436,40.0,12911054444.566832
1693844071.0753436,40.0,12910937212.832253
1693844071.0903437,40.0,12911037348.272205
1693844071.105344,15.0,12910790673.164028
1693844071.1213434,35.0,12911115502.761923
1693844071.1373434,40.0,12911931240.248365
1693844071.1533434,40.0,12911078867.844868
1693844071.1693437,40.0,12910700307.035292
1693844071.1853502,25.0,12910700307.035292
1693844071.2013502,40.0,12910776019.197206
1693844071.2173438,40.0,12910707634.018703
1693844071.2333436,5.0,12910841962.047907
1693844071.2493432,40.0,12910839519.720104
1693844071.2653434,14.56,12910878596.964962
1693844071.2803433,40.0,12910644133.495808
1693844071.2953482,40.0,12910644133.495808
1693844071.3113437,40.0,12910673441.429451
1693844071.327343,40.0,12910634364.184591
1693844071.3433497,40.0,12910634364.184591
1693844071.3593493,10.0,12910634364.184591
1693844071.3753486,35.0,12910673441.429451
1693844071.39135,18.680000000000003,12910634364.184591
1693844071.4076982,12.0,12910673441.429451
1693844071.4233482,6.68,12910680768.412863
1693844071.4393446,4.0,12910685653.06847
1693844071.455343,40.0,12910678326.08506
1693844071.471343,40.0,12910663672.118237
1693844071.4873495,40.0,12910624594.873377
1693844071.5033493,25.0,12910624594.873377
1693844071.51935,10.0,12910624594.873377
1693844071.5353446,40.0,12910624594.873377
1693844071.5513432,40.0,12910624594.873377
1693844071.5673437,5.0,12911179003.28482
1693844071.5833428,40.0,12913418617.880829
1693844071.5993433,40.0,12914854706.629414
1693844071.6153429,40.0,12915643578.510014
1693844071.630343,40.0,12920279116.681469
1693844071.6463437,40.0,12914671532.044134
1693844071.6623435,10.0,12918720911.542696
1693844071.677343,5.0,12912556476.166115
1693844071.6923423,40.0,12917428920.134531
1693844071.7083426,15.0,12914556742.63736
1693844071.7233424,10.0,12916395815.473558
1693844071.7383432,40.0,12915873157.323565
1693844071.7543435,40.0,12914757013.517265
1693844071.7703426,40.0,12918535294.629612
1693844071.7863424,40.0,12914852264.301609
1693844071.802343,30.0,12916720645.07145
1693844071.8183422,40.0,12917643844.981258
1693844071.8343422,10.0,12914520107.720304
1693844071.850343,40.0,12917497305.313032
1693844071.8663423,40.0,12915252806.061419
1693844071.8823426,10.0,12916684010.154398
1693844071.8983426,5.0,12916723087.399258
1693844071.9143424,5.0,12914908437.841095
1693844071.9303436,40.0,12916070985.875664
1693844071.9463432,40.0,12913430829.519848
1693844071.9623442,40.0,12913447925.814472
1693844071.9783418,40.0,12913684831.611433
1693844071.994342,40.0,12912212107.945793
1693844072.010342,40.0,12912732323.767982
1693844072.026342,40.0,12911730969.36846
1693844072.0423422,25.0,12911687007.467995
1693844072.057342,40.0,12911227849.840895
1693844072.0723438,5.0,12911037348.272205
1693844072.0883422,40.0,12910822423.425478
1693844072.1043427,15.0,12910763807.558187
1693844072.1203425,10.0,12910688095.396273
1693844072.136342,40.0,12910907904.89861
1693844072.1523423,40.0,12911181445.612625
1693844072.1683474,10.0,12910717403.329918
1693844072.184342,10.0,12910639248.840199
1693844072.2003417,10.0,12911069098.533651
1693844072.2163415,5.0,12910678326.08506
1693844072.2323418,10.0,12910649018.151413
1693844072.2483494,31.12,12910646575.82361
1693844072.264342,40.0,12911188772.596035
1693844072.280342,40.0,12911032463.616598
1693844072.2963417,5.0,12910993386.371737
1693844072.3123417,5.0,12910678326.08506
1693844072.328348,5.0,12910661229.790432
1693844072.3443427,15.4,12910656345.134827
1693844072.3603413,14.56,12910656345.134827
1693844072.3763416,40.0,12910670999.101646
1693844072.392349,40.0,12910631921.856789
1693844072.4083474,40.0,12910631921.856789
1693844072.4243464,40.0,12910666114.446041
1693844072.4403417,10.0,12911330427.60865
1693844072.4563415,5.0,12910746711.263563
1693844072.4723413,5.0,12911254715.446735
1693844072.488341,5.0,12910663672.118237
1693844072.5043414,40.0,12910734499.624544
1693844072.520342,20.0,12910690537.724075
1693844072.5363462,10.0,12910678326.08506
1693844072.5523412,15.0,12911259600.102345
1693844072.5683415,25.0,12911376831.836922
1693844072.584342,15.0,12912751862.390413
1693844072.600341,40.0,12914676416.699741
1693844072.6163409,40.0,12916811011.200191
1693844072.632341,5.0,12916451989.013042
1693844072.6483476,40.0,12919079933.729843
1693844072.6643474,40.0,12914437068.574978
1693844072.680347,40.0,12918459582.467697
1693844072.6963477,40.0,12913709254.889471
1693844072.7123458,40.0,12916288353.050194
1693844072.728341,40.0,12918068810.019104
1693844072.744346,40.0,12914483472.803247
1693844072.7603414,17.76,12918244657.620972
1693844072.7763476,40.0,12914100027.338066
1693844072.7923477,5.0,12915887811.290384
1693844072.808348,5.0,12917382515.90626
1693844072.8243463,5.0,12913931506.71961
1693844072.8403473,5.0,12917404496.856493
1693844072.856341,40.0,12914019430.520542
1693844072.872341,40.0,12917993097.85719
1693844072.8873413,5.0,12913648196.694378
1693844072.9033408,40.0,12918449813.156485
1693844072.919342,10.0,12913679946.955826
1693844072.935342,40.0,12915795002.833843
1693844072.951341,30.0,12913452810.470081
1693844072.9673405,5.0,12914478588.14764
1693844072.9833472,40.0,12913487003.059332
1693844072.9993408,35.0,12912534495.215883
1693844073.0153406,20.0,12913108442.249756
1693844073.0303452,40.0,12911689449.795797
1693844073.0463412,15.0,12911757834.9743
1693844073.0623405,5.0,12911875066.708876
1693844073.0783403,10.0,12911581987.372433
1693844073.0943406,40.0,12911401255.11496
1693844073.1103413,25.0,12910851731.359121
1693844073.1263406,40.0,12910675883.757256
1693844073.1423469,40.0,12910609940.906555
1693844073.158347,40.0,12910597729.267532
1693844073.1743407,40.0,12910595286.939732
1693844073.19034,40.0,12911005598.010757
1693844073.2063406,40.0,12911652814.878742
1693844073.221341,5.0,12910597729.267532
1693844073.2373405,10.0,12910597729.267532
1693844073.25334,40.0,12910597729.267532
1693844073.2693398,40.0,12910558652.022676
1693844073.285341,30.0,12910597729.267532
1693844073.301347,35.0,12910597729.267532
1693844073.31734,40.0,12910558652.022676
1693844073.333346,5.0,12910558652.022676
1693844073.3493464,5.0,12910597729.267532
1693844073.365346,5.0,12910558652.022676
1693844073.3813448,5.0,12910597729.267532
1693844073.3973396,10.0,12910597729.267532
1693844073.4133396,5.0,12910597729.267532
1693844073.4293463,40.0,12910636806.512394
1693844073.445341,40.0,12910636806.512394
1693844073.4613469,15.0,12910597729.267532
1693844073.4773395,40.0,12910597729.267532
1693844073.4933448,40.0,12910597729.267532
1693844073.509339,20.0,12910597729.267532
1693844073.5243464,40.0,12910636806.512394
1693844073.5403402,15.0,12910597729.267532
1693844073.55634,35.0,12910597729.267532
1693844073.5723398,40.0,12911674795.828974
1693844073.58834,40.0,12913318482.440876
1693844073.6043394,15.0,12914879129.90745
1693844073.6203394,25.0,12918652526.364193
1693844073.6363397,40.0,12915746156.27777
1693844073.6523402,40.0,12920386579.10483
1693844073.6683395,40.0,12914139104.582924
1693844073.68434,5.0,12918371658.666767
1693844073.7003443,40.0,12912505187.282238
1693844073.7163446,5.0,12916154025.020992
1693844073.7323458,35.0,12918547506.268635
1693844073.74834,40.0,12913682389.28363
1693844073.764339,10.0,12917787942.321676
1693844073.7803397,40.0,12914847379.646002
1693844073.7963393,20.0,12916246833.477531
1693844073.8123393,40.0,12919785766.465118
1693844073.828339,40.0,12913980353.275682
1693844073.84434,22.480000000000004,12917192014.33757
1693844073.8603396,22.840000000000003,12914627570.14367
1693844073.8763397,35.56,12915885368.962582
1693844073.8923404,40.0,12917253072.532663
1693844073.9083395,40.0,12913716581.87288
1693844073.924345,30.0,12916393373.145756
1693844073.9403396,40.0,12913504099.353958
1693844073.95634,30.0,12913960814.653254
1693844073.9723392,40.0,12914016988.192738
1693844073.9883392,40.0,12912348878.302801
1693844074.004339,40.0,12912514956.593452
1693844074.0203457,10.0,12911750507.990889
1693844074.0363452,30.0,12911391485.803743
1693844074.0523458,5.0,12911393928.131546
1693844074.068339,15.0,12911088637.156082
1693844074.0843403,25.0,12910995828.699543
1693844074.10034,25.0,12910871269.981552
1693844074.1163387,35.0,12910795557.819637
1693844074.1323397,40.0,12910827308.081087
1693844074.1483393,40.0,12910903020.243002
1693844074.1643405,40.0,12910868827.65375
1693844074.1803386,13.32,12910917674.209822
1693844074.196339,25.0,12910841962.047907
1693844074.2123382,35.0,12910834635.064497
1693844074.2283406,5.0,12910832192.736694
1693844074.2443388,40.0,12910871269.981552
1693844074.2603395,40.0,12910832192.736694
1693844074.2763383,5.0,12911047117.58342
1693844074.2923384,40.0,12910915231.882019
1693844074.3083386,40.0,12910898135.587393
1693844074.3243394,40.0,12910890808.603981
1693844074.3403456,40.0,12910851731.359121
1693844074.3563445,40.0,12910851731.359121
1693844074.3723383,5.0,12910932328.176645
1693844074.3883393,5.0,12910890808.603981
1693844074.4043386,40.0,12910856616.01473
1693844074.420338,40.0,12910885923.948374
1693844074.436339,25.0,12911247388.463326
1693844074.452338,20.0,12910856616.01473
1693844074.468338,14.56,12911091079.483887
1693844074.4843383,40.0,12910885923.948374
1693844074.5003445,5.0,12910856616.01473
1693844074.516345,23.52,12910856616.01473
1693844074.532338,10.0,12910898135.587393
1693844074.5483382,5.0,12910856616.01473
1693844074.5643375,5.0,12910971405.421505
1693844074.580338,40.0,12913137750.1834
1693844074.5963376,15.0,12914859591.285019
1693844074.6123378,40.0,12914957284.397171
1693844074.6283383,40.0,12918115214.247374
1693844074.6443386,40.0,12915294325.634083
1693844074.6603377,5.0,12920039768.556704
1693844074.6763377,40.0,12914551857.981754
1693844074.6923378,40.0,12918388754.961391
1693844074.7083387,40.0,12912854440.158169
1693844074.7243378,40.0,12916776818.610939
1693844074.7403376,40.0,12917609652.392006
1693844074.756338,20.0,12914361356.413063
1693844074.7713382,25.0,12919365686.082876
1693844074.7873375,40.0,12913443041.158867
1693844074.803337,35.0,12917565690.491539
1693844074.8193378,40.0,12915946427.157673
1693844074.8353374,5.0,12915843849.38992
1693844074.851338,5.0,12917946693.628918
1693844074.8673372,5.0,12914971938.36399
1693844074.883337,10.0,12916974647.16304
1693844074.8993373,40.0,12915787675.850431
1693844074.9153368,40.0,12914876687.579647
1693844074.930343,40.0,12916747510.677294
1693844074.9463434,40.0,12913342905.718914
1693844074.9623425,40.0,12915225940.455578
1693844074.9783373,40.0,12913606677.121716
1693844074.9943447,40.0,12913025403.104431
1693844075.010344,35.0,12912817805.241114
1693844075.026342,5.0,12911638160.911919
1693844075.042342,10.0,12911845758.775234
1693844075.0583453,5.0,12911359735.542297
1693844075.0743375,40.0,12911191214.92384
1693844075.0903373,40.0,12911850643.430841
1693844075.1063373,5.0,12910876154.63716
1693844075.1213365,5.0,12910817538.76987
1693844075.1363363,20.0,12910773576.869404
1693844075.1523366,10.0,12910807769.458656
1693844075.168342,5.0,12910800442.475245
1693844075.184342,40.0,12910763807.558187
1693844075.2003417,25.0,12910763807.558187
1693844075.2163367,5.0,12910920116.537628
1693844075.2313366,5.0,12910763807.558187
1693844075.2463431,5.0,12910763807.558187
1693844075.2623367,5.0,12910802884.80305
1693844075.2783363,40.0,12910805327.130852
1693844075.2943368,40.0,12910805327.130852
1693844075.3103368,15.0,12910805327.130852
1693844075.3263423,5.0,12910805327.130852
1693844075.3423424,25.0,12910805327.130852
1693844075.3583426,5.0,12910805327.130852
1693844075.374343,5.0,12910805327.130852
1693844075.390343,5.0,12910805327.130852
1693844075.4063363,35.0,12910805327.130852
1693844075.4213371,5.0,12908047939.040457
1693844075.437337,40.0,12908748887.120123
1693844075.4533367,40.0,12907654724.264057
1693844075.4689012,40.0,12907615647.0192
1693844075.4848888,40.0,12908123651.202372
1693844075.5008886,40.0,12907654724.264057
1693844075.5168889,40.0,12907693801.508917
1693844075.5328908,40.0,12907693801.508917
1693844075.5488908,40.0,12907732878.753777
1693844075.5648954,40.0,12907886745.40541
1693844075.5808885,15.0,12910478055.205154
1693844075.5968902,15.0,12912869094.124992
1693844075.6128883,40.0,12915284556.322868
1693844075.6288888,40.0,12917636517.997845
1693844075.6448886,40.0,12914757013.517265
1693844075.6598885,40.0,12916447104.357437
1693844075.6748946,40.0,12914446837.886192
1693844075.6908886,40.0,12914705724.633387
1693844075.706889,40.0,12918186041.753683
1693844075.7228892,40.0,12914068277.076616
1693844075.7388947,30.0,12917375188.922848
1693844075.754891,5.0,12915072073.803944
1693844075.7708886,40.0,12914681301.35535
1693844075.786894,5.0,12917570575.147146
1693844075.8028934,40.0,12913933949.047413
1693844075.818894,5.0,12917052801.652758
1693844075.834893,5.0,12914485915.131054
1693844075.8508947,5.0,12915504365.825201
1693844075.866895,40.0,12916525258.847155
1693844075.8828957,40.0,12913846025.246479
1693844075.898895,40.0,12916471527.635473
1693844075.9148948,30.0,12914415087.624744
1693844075.9308946,20.0,12914910880.1689
1693844075.946888,40.0,12914661762.732918
1693844075.9628935,10.0,12913223231.65653
1693844075.9788933,40.0,12913626215.744144
1693844075.9948883,40.0,12912578457.116348
1693844076.010895,8.88,12911882393.692291
1693844076.026888,5.0,12911835989.464022
1693844076.042888,5.0,12910981174.73272
1693844076.058889,5.0,12911059329.222439
1693844076.074893,15.0,12910761365.230385
1693844076.0908878,5.0,12910778461.525013
1693844076.1068876,5.0,12910565979.006088
1693844076.1228876,5.0,12910526901.761229
1693844076.1388876,40.0,12910448747.271511
1693844076.1548877,20.0,12911113060.43412
1693844076.1708877,40.0,12910548882.71146
1693844076.1868875,40.0,12910507363.138798
1693844076.202888,40.0,12910478055.205154
1693844076.218887,40.0,12910954309.12688
1693844076.2348876,32.480000000000004,12910446304.943705
1693844076.2508874,15.0,12910463401.23833
1693844076.2668874,40.0,12910973847.749308
1693844076.2828877,40.0,12911518486.849537
1693844076.2988875,40.0,12910763807.558187
1693844076.3148878,40.0,12910526901.761229
1693844076.3308878,40.0,12910917674.209822
1693844076.3468874,35.0,12910605056.250948
1693844076.3628874,5.0,12910448747.271511
1693844076.3788874,0.0,12910526901.761229
1693844076.3948886,5.0,12910878596.964962
1693844076.4108877,5.0,12910565979.006088
1693844076.4268875,5.0,12910956751.454683
1693844076.442888,20.0,12910917674.209822
1693844076.4578876,40.0,12910448747.271511
1693844076.4728873,40.0,12910448747.271511
1693844076.4888873,40.0,12911542910.127575
1693844076.504887,35.0,12910917674.209822
1693844076.5208871,15.0,12910800442.475245
1693844076.5368876,40.0,12910409670.02665
1693844076.5528872,30.0,12910995828.699543
1693844076.5688868,40.0,12911281581.052578
1693844076.5848925,15.0,12914012103.537132
1693844076.6008873,40.0,12914322279.168201
1693844076.616887,15.0,12919180069.169796
1693844076.6328874,5.0,12914175739.49998
1693844076.6488876,5.0,12918625660.758352
1693844076.6648867,40.0,12911772488.941122
1693844076.6798873,40.0,12915890253.61819
1693844076.695887,40.0,12916290795.377998
1693844076.7118876,10.0,12913762986.101152
1693844076.727887,20.0,12918598795.152512
1693844076.743887,40.0,12912756747.04602
1693844076.7598877,40.0,12917035705.358133
1693844076.7758875,40.0,12914034084.487366
1693844076.7918875,10.0,12915218613.472168
1693844076.8078868,40.0,12918017521.135225
1693844076.8238866,40.0,12914642224.11049
1693844076.8398874,40.0,12918083463.985924
1693844076.8558872,5.0,12912644399.967052
1693844076.8718865,5.0,12915807214.472862
1693844076.8878863,5.0,12915282113.995062
1693844076.9038916,40.0,12913667735.316807
1693844076.9198916,40.0,12916263929.772156
1693844076.9358935,40.0,12912751862.390413
1693844076.951887,40.0,12913616446.432928
1693844076.967887,5.0,12913687273.939236
1693844076.9838865,40.0,12911452543.998837
1693844076.9998865,15.0,12912473437.02079
1693844077.0158873,10.0,12911135041.384354
1693844077.0318863,12.48,12911584429.70024
1693844077.0468862,0.0,12910597729.267532
1693844077.0618858,40.0,12910575748.317303
1693844077.0778868,40.0,12910253361.047213
1693844077.093886,40.0,12910531786.416834
1693844077.1098864,40.0,12911000713.355148
1693844077.125886,40.0,12910453631.927116
1693844077.1418865,35.56,12909984704.988804
1693844077.1578865,15.0,12910062859.478523
1693844077.1738875,40.0,12910023782.233664
1693844077.1898866,40.0,12910023782.233664
1693844077.205886,40.0,12909984704.988804
1693844077.221886,40.0,12909984704.988804
1693844077.237887,40.0,12909984704.988804
1693844077.2538862,40.0,12910531786.416834
1693844077.2698858,10.0,12910414554.682259
1693844077.2858863,40.0,12910414554.682259
1693844077.3018856,40.0,12910492709.171976
1693844077.317886,5.0,12910018897.578054
1693844077.333886,15.0,12910004243.611233
1693844077.349886,40.0,12910062859.478523
1693844077.365886,22.24,12910289995.964268
1693844077.381887,40.0,12909989589.644411
1693844077.3978858,40.0,12909979820.333195
1693844077.4128857,40.0,12910453631.927116
1693844077.4288857,30.0,12910509805.466602
1693844077.4448855,40.0,12910123917.673616
1693844077.4608855,40.0,12910060417.150719
1693844077.4768856,40.0,12910143456.296043
1693844077.4928858,5.0,12910377919.765202
1693844077.5088856,5.0,12909987147.316608
1693844077.5238855,40.0,12910065301.806326
1693844077.5398862,30.0,12909982262.661
1693844077.555886,40.0,12910690537.724075
1693844077.5718856,5.0,12910236264.752584
1693844077.5878866,20.0,12911669911.173367
1693844077.603886,20.0,12914590935.226612
1693844077.6198852,40.0,12914886456.890862
1693844077.6358905,40.0,12915299210.28969
1693844077.6518855,40.0,12915970850.43571
1693844077.6678867,20.0,12913482118.403725
1693844077.683885,25.0,12918957817.339657
1693844077.6998854,40.0,12911542910.127575
1693844077.7158852,20.0,12916845203.78944
1693844077.731886,40.0,12913755659.117743
1693844077.747886,40.0,12914190393.466803
1693844077.7638848,40.0,12917844115.86116
1693844077.7798848,25.0,12912837343.863544
1693844077.795885,5.0,12916842761.461637
1693844077.8118849,40.0,12913584696.171482
1693844077.8278852,40.0,12914026757.503954
1693844077.843885,15.0,12916847646.117245
1693844077.859885,28.24,12913054711.038074
1693844077.875885,40.0,12916166236.660007
1693844077.8908849,0.0,12915269902.356047
1693844077.9058857,40.0,12914849821.973804
1693844077.9218853,40.0,12914905995.513292
1693844077.9378846,40.0,12913213462.345314
1693844077.9538848,25.0,12914285644.251148
1693844077.96989,5.720000000000001,12912209665.617989
1693844077.985891,35.56,12912160819.061914
1693844078.001887,5.0,12912058241.294159
1693844078.017891,5.720000000000001,12910556209.694874
1693844078.0338848,35.56,12910868827.65375
1693844078.0498843,40.0,12909965166.366373
1693844078.0658848,40.0,12909908992.826889
1693844078.0818849,25.0,12909830838.337168
1693844078.097885,40.0,12909628125.12946
1693844078.1128843,25.0,12909559739.950956
1693844078.1278849,30.0,12909584163.228994
1693844078.1438842,25.0,12910084840.428755
1693844078.1598842,5.0,12910067744.134129
1693844078.1758869,15.0,12909633009.785069
1693844078.1918848,5.0,12909860146.270815
1693844078.2068844,5.0,12909972493.349785
1693844078.2218845,30.0,12910089725.084362
1693844078.2388847,10.0,12909447392.871986
1693844078.2538853,40.0,12909549970.639742
1693844078.2698848,40.0,12909992031.972212
1693844078.2858844,5.0,12910035993.872683
1693844078.300884,5.0,12909989589.644411
1693844078.3158844,40.0,12910224053.113567
1693844078.331884,5.0,12909926089.121513
1693844078.347884,5.0,12909591490.212406
1693844078.3638847,5.0,12909591490.212406
1693844078.3798838,40.0,12909967608.694176
1693844078.395884,5.0,12910070186.461935
1693844078.4118838,40.0,12909523105.033901
1693844078.42789,5.0,12909523105.033901
1693844078.4438903,10.0,12909523105.033901
1693844078.4588838,40.0,12909601259.523619
1693844078.4738836,40.0,12909554855.29535
1693844078.4898837,10.0,12909527989.689507
1693844078.5058844,40.0,12909559739.950956
1693844078.521884,10.0,12909527989.689507
1693844078.5378838,5.0,12909564624.606564
1693844078.5538847,10.0,12909554855.29535
1693844078.569883,5.0,12909725818.24161
1693844078.5858843,40.0,12911069098.533651
1693844078.6018836,40.0,12913347790.37452
1693844078.6178834,15.0,12913694600.92265
1693844078.6338892,40.0,12919429186.605774
1693844078.6498904,30.0,12912734766.095787
1693844078.6658895,25.0,12917013724.407898
1693844078.68189,40.0,12910888366.276178
1693844078.6978834,40.0,12914686186.010956
1693844078.713884,10.0,12917990655.529385
1693844078.7298834,40.0,12912527168.232471
1693844078.745884,40.0,12917238418.565838
1693844078.7618835,40.0,12913047384.054665
1693844078.7778835,10.0,12914180624.155586
1693844078.793883,8.88,12917463112.723783
1693844078.8098834,30.0,12913572484.532463
1693844078.8258834,15.0,12917765961.371445
1693844078.8418834,40.0,12916180890.626831
1693844078.8578837,5.0,12915330960.551136
1693844078.873886,40.0,12914632454.799274
1693844078.8898833,40.0,12912961902.581533
1693844078.905883,40.0,12916972204.835234
1693844078.9218838,40.0,12913736120.495312
1693844078.9378831,40.0,12915169766.916094
1693844078.9538832,40.0,12915096497.081982
1693844078.9688828,40.0,12913013191.465412
1693844078.9838836,35.56,12913118211.56097
1693844078.999884,30.0,12911020251.97758
1693844079.015883,10.0,12911560006.422201
1693844079.0318832,21.32,12910617267.889967
1693844079.0478864,10.0,12910023782.233664
1693844079.0638828,35.56,12909904108.17128
1693844079.079883,25.0,12910048205.5117
1693844079.0958824,5.0,12909549970.639742
1693844079.111883,5.0,12909283756.909138
1693844079.1278827,5.0,12909117678.618484
1693844079.1428876,5.0,12909041966.45657
1693844079.1588893,40.0,12909041966.45657
1693844079.174883,40.0,12909276429.925724
1693844079.1908844,5.0,12909589047.884602
1693844079.20689,40.0,12909081043.701427
1693844079.2228827,40.0,12909081043.701427
1693844079.2388911,35.0,12909041966.45657
1693844079.2548842,20.0,12909081043.701427
1693844079.2708888,40.0,12909120120.946287
1693844079.2868893,5.0,12909081043.701427
1693844079.302883,5.0,12909039524.128763
1693844079.318884,10.0,12909076159.045818
1693844079.3348825,40.0,12909198275.436007
1693844079.3508823,40.0,12909120120.946287
1693844079.3668826,25.0,12909549970.639742
1693844079.3828828,40.0,12909315507.170586
1693844079.3988824,20.0,12909628125.12946
1693844079.4148824,5.0,12909354584.415445
1693844079.4308822,5.0,12909471816.150023
1693844079.446883,10.0,12909081043.701427
1693844079.4628825,10.0,12909354584.415445
1693844079.478882,5.0,12909120120.946287
1693844079.494883,40.0,12909576836.245583
1693844079.5108824,40.0,12910280226.653053
1693844079.5268824,40.0,12909549970.639742
1693844079.5428824,40.0,12909315507.170586
1693844079.5588825,20.0,12909393661.660305
1693844079.574882,40.0,12910189860.524315
1693844079.5908828,40.0,12910763807.558187
1693844079.606882,40.0,12914148873.89414
1693844079.622882,15.0,12916784145.594349
1693844079.6388931,20.0,12912307358.730137
1693844079.654891,31.12,12916432450.390614
1693844079.670888,40.0,12910815096.442066
1693844079.6868825,25.0,12913904641.113768
1693844079.702888,25.0,12915882926.634777
1693844079.7188883,5.0,12911899489.986916
1693844079.734883,25.0,12915475057.891558
1693844079.7508824,40.0,12913330694.079895
1693844079.7668884,13.32,12913538291.94321
1693844079.7828815,24.6,12915501923.497398
1693844079.7988822,40.0,12911821335.497196
1693844079.814881,40.0,12914859591.285019
1693844079.8298817,40.0,12914380895.035492
1693844079.8458817,40.0,12913980353.275682
1693844079.861882,40.0,12915120920.36002
1693844079.8778818,40.0,12912959460.253729
1693844079.893881,5.0,12915677771.099266
1693844079.9098816,5.0,12914390664.346706
1693844079.9258816,10.0,12913316040.113073
1693844079.941882,5.0,12915868272.667955
1693844079.9578817,5.0,12912334224.33598
1693844079.9738815,5.0,12911899489.986916
1693844079.9898818,5.0,12910702749.363096
1693844080.0058887,5.0,12910756480.574778
1693844080.0218904,5.0,12910026224.561466
1693844080.0378816,5.0,12909462046.838808
1693844080.053888,40.0,12909476700.80563
1693844080.0698905,10.0,12909110351.635073
1693844080.0858862,6.68,12909144544.224325
1693844080.101881,32.0,12909303295.531565
1693844080.1178815,25.0,12909166525.174559
1693844080.133881,5.0,12909129890.257504
1693844080.1498811,5.0,12909777107.125486
1693844080.1658814,40.0,12909071274.390213
1693844080.1818812,40.0,12909051735.767784
1693844080.1978817,35.0,12909051735.767784
1693844080.2138813,40.0,12908910080.755169
1693844080.2297108,10.0,12904384447.334883
1693844080.2457118,25.0,12903876443.151709
1693844080.260711,5.0,12904032752.131147
1693844080.2757108,25.0,12903876443.151709
1693844080.2917132,5.0,12897008617.367659
1693844080.3077116,10.0,12896957328.48378
1693844080.3237195,40.0,12896935347.533546
1693844080.3397107,5.0,12897011059.695461
1693844080.355712,5.0,12897714450.102932
1693844080.371711,40.0,12897123406.774433
1693844080.38771,5.0,12897160041.69149
1693844080.4037104,5.0,12897668045.874662
1693844080.4197102,5.0,12897199118.936348
1693844080.4347107,5.0,12897589891.384943
1693844080.4507103,5.0,12897238196.181208
1693844080.4667113,5.0,12897235753.853405
1693844080.4827106,5.0,12897274831.098263
1693844080.49871,40.0,12897272388.77046
1693844080.5137105,40.0,12897272388.77046
1693844080.5297174,15.0,12897272388.77046
1693844080.5457156,40.0,12897311466.01532
1693844080.5617154,20.0,12897311466.01532
1693844080.5777104,40.0,12898430052.149422
1693844080.5937097,40.0,12899375233.00946
1693844080.6097107,40.0,12901226517.484676
1693844080.625711,22.840000000000003,12902425700.436302
1693844080.64171,32.0,12904169522.488155
1693844080.65771,40.0,12907110085.16383
1693844080.6737108,40.0,12904020540.492128
1693844080.68971,30.0,12907405606.82808
1693844080.70571,40.0,12903197476.022278
1693844080.72171,40.0,12905937767.818047
1693844080.7377102,5.0,12904980375.318989
1693844080.75371,25.0,12904872912.895626
1693844080.7697103,10.0,12908187151.725267
1693844080.7857103,40.0,12903903308.75755
1693844080.8017106,25.0,12905146453.609638
1693844080.8177104,40.0,12906057441.880426
1693844080.8337102,40.0,12903590690.798676
1693844080.84971,40.0,12907141835.425278
1693844080.8657098,40.0,12904003444.197502
1693844080.8817098,5.0,12904384447.334883
1693844080.8967104,10.0,12905840074.705896
1693844080.9127097,40.0,12902963012.55312
1693844080.92871,40.0,12905449302.257301
1693844080.9447093,40.0,12904780104.439083
1693844080.96071,40.0,12904296523.533949
1693844080.9767094,25.0,12905229492.754969
1693844080.99271,40.0,12902809145.901485
1693844081.0087094,40.0,12903744557.450308
1693844081.0237095,40.0,12902589336.39915
1693844081.0397098,5.0,12902042254.971119
1693844081.0557096,40.0,12901649040.194721
1693844081.0717092,5.0,12901116612.733511
1693844081.0877094,10.0,12900674551.401037
1693844081.1037097,5.0,12900376587.408983
