Time,CPU Usage (%),RAM Usage
1693867436.1206298,100.0,19563951567.33859
1693867436.1362514,100.0,19559040701.709724
1693867436.1518748,100.0,19564064720.924507
1693867436.1674986,100.0,19558039921.10538
1693867436.1831217,100.0,19560536843.56798
1693867436.1987443,100.0,19559352502.70203
1693867436.2143705,100.0,19561831823.495716
1693867436.2299917,100.0,19559342444.60551
1693867436.2456143,100.0,19563745376.359802
1693867436.2612393,100.0,19555281488.1331
1693867436.2768743,100.0,19562767226.47264
1693867436.2924843,100.0,19560428719.030327
1693867436.3081088,100.0,19561517507.979275
1693867436.3237388,100.0,19556309928.50289
1693867436.339356,100.0,19562480570.72165
1693867436.3549783,100.0,19559382676.99162
1693867436.3706036,100.0,19559455598.191425
1693867436.3862257,50.0,19555160790.974785
1693867436.401848,50.0,19561032204.82189
1693867436.4174712,100.0,19556010700.13125
1693867436.4331062,100.0,19559302212.2194
1693867436.448726,100.0,19558477448.304268
1693867436.464343,100.0,19557853846.31965
1693867436.479973,100.0,19561442072.25533
1693867436.4955883,50.0,19557272991.24527
1693867436.5112164,100.0,19561193134.36631
1693867436.5268364,100.0,19556121339.19303
1693867436.5424647,100.0,19559913241.583366
1693867436.5580854,100.0,19558283829.946136
1693867436.573705,62.5,19558834510.73094
1693867436.5893383,100.0,19563006106.265133
1693867436.6049533,100.0,19558831996.206806
1693867436.6205747,100.0,19561492362.73796
1693867436.6361983,100.0,19556905870.722065
1693867436.651822,100.0,19561009574.104706
1693867436.6674523,100.0,19558386925.435528
1693867436.6830692,100.0,19563013649.83753
1693867436.6986926,100.0,19567685635.673904
1693867436.7143245,100.0,19570391263.639412
1693867436.7299416,100.0,19564658148.619545
1693867436.745562,87.5,19567099751.551254
1693867436.761186,75.0,19561721184.433926
1693867436.776814,100.0,19569179263.00802
1693867436.7924318,100.0,19562699334.32109
1693867436.808058,100.0,19567124896.79257
1693867436.8236892,100.0,19567808847.356342
1693867436.839307,100.0,19565540746.589706
1693867436.8549285,100.0,19569322590.88352
1693867436.8705482,100.0,19564195476.179344
1693867436.8861735,100.0,19570049288.35753
1693867436.9017954,100.0,19564776331.253727
1693867436.9174285,100.0,19567195303.468254
1693867436.933046,100.0,19567984864.045547
1693867436.9486697,50.0,19564512306.21991
1693867436.964289,100.0,19566692398.64195
1693867436.9799218,100.0,19564907086.508568
1693867436.995537,100.0,19569093769.187553
1693867437.0111592,100.0,19566662224.352367
1693867437.026791,100.0,19569345221.600704
1693867437.0424073,100.0,19563632222.773888
1693867437.0580306,100.0,19565311924.89374
1693867437.0736525,87.5,19571532857.595127
1693867437.0892758,75.0,19565955643.071415
1693867437.1048985,100.0,19567781187.5909
1693867437.1205215,100.0,19566350423.36006
1693867437.136156,100.0,19568374615.28594
1693867437.151778,100.0,19566805552.227867
1693867437.167393,100.0,19567806332.832214
1693867437.1830156,100.0,19570982176.810326
1693867437.198639,100.0,19567743469.728928
1693867437.2142627,100.0,19569531296.386436
1693867437.229885,100.0,19568897636.30529
1693867437.245509,100.0,19569830524.758083
1693867437.2611337,100.0,19563888704.2353
1693867437.2767577,100.0,19568978101.0775
1693867437.2923813,100.0,19565797228.05112
1693867437.308012,100.0,19567011743.20665
1693867437.3236282,100.0,19567891826.652687
1693867437.339249,100.0,19568196084.0726
1693867437.3548722,100.0,19570856450.603745
1693867437.3704972,100.0,19568369586.23767
1693867437.3861198,100.0,19571437305.67813
1693867437.4017506,100.0,19566808066.752003
1693867437.4173677,100.0,19567484473.74338
1693867437.4329915,100.0,19567366291.1092
1693867437.448618,100.0,19567967262.37662
1693867437.464244,100.0,19565163567.96998
1693867437.4798594,100.0,19569574043.29667
1693867437.4954827,100.0,19564992580.32904
1693867437.5111067,100.0,19569370366.842014
1693867437.5267289,100.0,19567358747.5368
1693867437.5423536,100.0,19568070357.86602
1693867437.5579758,100.0,19563111716.27866
1693867437.573609,100.0,19567240564.90262
1693867437.5892236,100.0,19565575949.927555
1693867437.6048455,100.0,19565668987.320415
1693867437.6204696,75.0,19570069404.550583
1693867437.636094,100.0,19565065501.528854
1693867437.6517243,50.0,19569916018.57856
1693867437.667339,100.0,19566440946.228798
1693867437.6829658,100.0,19571854716.683964
1693867437.698587,100.0,19565286779.65242
1693867437.7142093,100.0,19569179263.00802
1693867437.729833,100.0,19568279063.368935
1693867437.745464,100.0,19570408865.308334
1693867437.7610805,100.0,19569003246.318817
1693867437.7767026,100.0,19570939429.90009
1693867437.79233,100.0,19569458375.18662
1693867437.8079507,100.0,19566141717.857147
1693867437.8235722,100.0,19571349297.333534
1693867437.8392043,100.0,19565661443.74802
1693867437.854821,100.0,19565623725.886047
1693867437.8704472,100.0,19571236143.747612
1693867437.886067,100.0,19565578464.45168
1693867437.9016895,100.0,19568470167.202934
1693867437.917321,100.0,19561502420.83448
1693867437.932936,100.0,19559996220.8797
1693867437.948562,100.0,19562095848.529526
1693867437.964183,100.0,19557252875.052208
1693867437.9798062,100.0,19561439557.731194
1693867437.99543,100.0,19556920957.86685
1693867438.0110674,87.5,19561560254.88951
1693867438.0266838,100.0,19559138768.150856
1693867438.0422995,100.0,19558278800.897877
1693867438.0579228,75.0,19573966916.95444
1693867438.0735474,100.0,19572631704.640602
1693867438.0891716,50.0,19577298661.428707
1693867438.104793,100.0,19574474850.82901
1693867438.1204288,100.0,19576237532.245205
1693867438.1360402,100.0,19573690319.299973
1693867438.1516628,100.0,19573230161.3839
1693867438.1672902,100.0,19561743815.15111
1693867438.1829123,100.0,19555009919.526897
1693867438.1985323,100.0,19560348254.25812
1693867438.2141566,100.0,19557926767.51946
1693867438.2297869,100.0,19561424470.586407
1693867438.2454078,100.0,19559654245.597816
1693867438.2610264,100.0,19558897373.83423
1693867438.2766595,100.0,19563609592.0567
1693867438.2922728,100.0,19556355189.937256
1693867438.3078964,100.0,19557851331.795517
1693867438.3235369,100.0,19559953473.969475
1693867438.3391442,100.0,19561110155.069973
1693867438.3547685,100.0,19560682685.967613
1693867438.3703928,100.0,19558301431.615063
1693867438.3860135,100.0,19561215765.083492
1693867438.4016442,100.0,19561784047.537216
1693867438.4172614,100.0,19558728900.717415
1693867438.4328845,62.5,19561069922.68386
1693867438.4485176,66.7,19557099489.080193
1693867438.4641376,100.0,19563634737.298016
1693867438.4797533,100.0,19558985382.178833
1693867438.4953766,100.0,19561628147.04106
1693867438.5110118,100.0,19554290765.62528
1693867438.5266263,100.0,19559153855.295643
1693867438.5422482,100.0,19560081714.700176
1693867438.5578766,100.0,19558241083.035896
1693867438.573499,100.0,19561135300.31128
1693867438.5891163,100.0,19556292326.833977
1693867438.6047482,93.75,19563745376.359802
1693867438.6203718,87.5,19557117090.749107
1693867438.635993,100.0,19562090819.481262
1693867438.65161,100.0,19557413804.59663
1693867438.6672423,100.0,19560132005.182808
1693867438.682861,100.0,19557509356.513634
1693867438.69848,100.0,19559928328.72815
1693867438.7141042,100.0,19561859483.26116
1693867438.7297275,100.0,19558160618.26369
1693867438.7453573,100.0,19561525051.551666
1693867438.760974,62.5,19557006451.687325
1693867438.776597,100.0,19561960064.22642
1693867438.792226,100.0,19558283829.946136
1693867438.807845,100.0,19561492362.73796
1693867438.8234663,100.0,19559319813.888325
1693867438.8390918,100.0,19561691010.144352
1693867438.8547187,100.0,19557142235.99043
1693867438.8703368,100.0,19559513432.246452
1693867438.88596,100.0,19558784220.248306
1693867438.901584,100.0,19559558693.680824
1693867438.9172149,100.0,19555731587.95264
1693867438.932831,87.5,19562070703.288208
1693867438.948454,100.0,19557466609.603394
1693867438.9640837,75.0,19560622337.388454
1693867438.979709,100.0,19560011308.024494
1693867438.995324,100.0,19559669332.742607
1693867439.0109477,100.0,19556360218.985527
1693867439.026581,100.0,19561308802.47636
1693867439.0421946,100.0,19557889049.657494
1693867439.057818,100.0,19563775550.649384
1693867439.0734406,100.0,19558794278.34484
1693867439.089066,100.0,19561967607.79882
1693867439.1046877,100.0,19556312443.027023
1693867439.120317,100.0,19559588867.970394
1693867439.135946,100.0,19559603955.115185
1693867439.1515572,100.0,19560750578.11916
1693867439.1669376,100.0,19559048245.282124
1693867439.1829376,100.0,19562638985.741936
1693867439.2059216,100.0,19557345912.44508
1693867439.2215514,100.0,19559166427.9163
1693867439.2371657,100.0,19556780144.51548
1693867439.2527888,100.0,19561537624.172325
1693867439.2684145,100.0,19555839712.4903
1693867439.2840357,100.0,19559156369.819775
1693867439.2996583,100.0,19557785954.16809
1693867439.3152893,100.0,19557851331.795517
1693867439.3309178,100.0,19558925033.599674
1693867439.3465335,100.0,19560549416.18864
1693867439.362152,100.0,19560954254.573807
1693867439.3777826,100.0,19560805897.65005
1693867439.3934057,100.0,19557104518.128456
1693867439.409022,100.0,19560484038.56122
1693867439.424645,100.0,19557433920.789684
1693867439.4402792,87.5,19558975324.082302
1693867439.4558964,100.0,19562113450.198444
1693867439.471517,50.0,19560526785.47146
1693867439.4871385,100.0,19556589040.681488
1693867439.5027728,100.0,19563881160.662907
1693867439.5183852,100.0,19558635863.324554
1693867439.534011,87.5,19560592163.098877
1693867439.54964,100.0,19560768179.78808
1693867439.5652657,42.9,19557876477.036835
1693867439.580881,88.9,19564881941.26725
1693867439.5965023,77.8,19560627366.436714
1693867439.612133,55.6,19564630488.854103
1693867439.6277566,100.0,19561477275.59317
1693867439.643375,100.0,19557076858.36301
1693867439.658996,62.5,19563187152.0026
1693867439.6746292,100.0,19561140329.359543
1693867439.6902442,87.5,19561097582.44931
1693867439.7058654,100.0,19558449788.538815
1693867439.721493,100.0,19562143624.48802
1693867439.7371216,100.0,19560363341.402912
1693867439.7527397,62.5,19564253310.234367
1693867439.7683592,75.0,19558208394.22219
1693867439.7839918,100.0,19562254263.549812
1693867439.7996144,100.0,19559895639.914444
1693867439.815229,100.0,19560343225.20985
1693867439.8308537,100.0,19560456378.795773
1693867439.8464756,100.0,19559699507.03218
1693867439.862107,50.0,19559410336.757057
1693867439.877722,100.0,19559983648.259052
1693867439.8933463,100.0,19560242644.244595
1693867439.9089785,100.0,19563664911.58759
1693867439.9245942,100.0,19555857314.159218
1693867439.9402158,100.0,19563292762.016132
1693867439.9558487,100.0,19558291373.51853
1693867439.9714718,75.0,19561851939.688763
1693867439.9870863,100.0,19557775896.07157
1693867440.0027168,50.0,19562143624.48802
1693867440.0183332,100.0,19556294841.3581
1693867440.0339584,100.0,19562812487.90701
1693867440.0495796,100.0,19560715374.78132
1693867440.06521,100.0,19560132005.182808
1693867440.0808291,87.5,19558537796.883427
1693867440.0964494,62.5,19562905525.299877
1693867440.1120772,100.0,19557376086.734653
1693867440.127698,37.5,19561960064.22642
1693867440.1433198,100.0,19556252094.44787
1693867440.1589434,100.0,19560428719.030327
1693867440.174566,100.0,19555354409.332916
1693867440.1901968,50.0,19561245939.37307
1693867440.2058146,100.0,19556649389.260647
1693867440.2214477,100.0,19559370104.370953
1693867440.237059,100.0,19559815175.142242
1693867440.252684,100.0,19560594677.62301
1693867440.268318,100.0,19557690402.2511
1693867440.2839303,100.0,19561590429.179085
1693867440.2995546,100.0,19557783439.643967
1693867440.3151767,75.0,19563760463.504593
1693867440.330807,100.0,19556211862.061764
1693867440.346423,100.0,19563612106.580833
1693867440.3620467,100.0,19559058303.378643
1693867440.377676,100.0,19560509183.80253
1693867440.3933003,100.0,19559030643.613197
1693867440.408917,100.0,19556360218.985527
1693867440.424539,100.0,19559435481.998375
1693867440.4401734,100.0,19558766618.57938
1693867440.4557908,100.0,19559023100.040806
1693867440.4714096,100.0,19556068534.186264
1693867440.4870403,100.0,19560642453.581505
1693867440.5026588,100.0,19556795231.66028
1693867440.5182853,37.5,19560627366.436714
1693867440.5339031,100.0,19559714594.17697
1693867440.5495372,100.0,19559043216.233856
1693867440.5651507,62.5,19560051540.4106
1693867440.5807729,100.0,19558366809.242477
1693867440.5963964,100.0,19561784047.537216
1693867440.6120284,100.0,19558613232.60737
1693867440.627643,100.0,19563229898.91284
1693867440.643269,75.0,19557607422.954758
1693867440.6589005,100.0,19561127756.73889
1693867440.6745253,100.0,19556968733.825348
1693867440.6901388,100.0,19561014603.15297
1693867440.7057595,100.0,19557745721.78199
1693867440.721393,100.0,19560328138.065063
1693867440.7370148,100.0,19553438341.944695
1693867440.7526295,100.0,19561090038.87691
1693867440.7682598,100.0,19556337588.26834
1693867440.7838771,37.5,19560858702.65682
1693867440.7995026,100.0,19555585745.553017
1693867440.815123,100.0,19559329871.984848
1693867440.830757,100.0,19556523663.054077
1693867440.8463748,62.5,19561027175.77363
1693867440.8619936,100.0,19559639158.45303
1693867440.8776207,100.0,19559088477.668224
1693867440.89324,62.5,19563257558.67829
1693867440.9088638,75.0,19557421348.16902
1693867440.9244912,100.0,19559284610.550476
1693867440.9401107,50.0,19572868069.908966
1693867440.955733,25.0,19574811797.062634
1693867440.971357,100.0,19574688585.380184
1693867440.9869802,75.0,19575292071.171753
1693867441.0026102,75.0,19575269440.454575
1693867441.018226,100.0,19575380079.516357
1693867441.0338504,100.0,19569201893.725204
1693867441.0494738,100.0,19560551930.712772
1693867441.065097,100.0,19561736271.57872
1693867441.080722,100.0,19559332386.50898
1693867441.0963438,100.0,19558225995.891113
1693867441.1119754,100.0,19559802602.521576
1693867441.1276016,100.0,19560577075.954086
1693867441.1432204,100.0,19556033330.84843
1693867441.1588368,100.0,19562040528.998627
1693867441.1744614,100.0,19557848817.27138
1693867441.1900923,100.0,19561909773.743793
1693867441.205713,100.0,19559490801.529263
1693867441.2213302,100.0,19559425423.901848
1693867441.2369628,100.0,19562198944.018917
1693867441.2525842,100.0,19558417099.725105
1693867441.268204,100.0,19559742253.942417
1693867441.2838302,100.0,19555613405.318466
1693867441.299447,100.0,19557529472.70668
1693867441.315072,100.0,19563944023.766197
1693867441.3306935,100.0,19561675922.99956
1693867441.3463192,81.25,19561550196.792984
1693867441.3619423,100.0,19556387878.75097
1693867441.3775654,62.5,19562209002.11544
1693867441.3931887,100.0,19556360218.985527
1693867441.408824,100.0,19558997954.79949
1693867441.4244385,100.0,19561648263.234116
1693867441.4400568,100.0,19558180734.45674
1693867441.45568,100.0,19561296229.855705
1693867441.4713058,100.0,19556848036.66703
1693867441.4869275,100.0,19559470685.336216
1693867441.5025518,100.0,19556626758.543465
1693867441.5181866,100.0,19561489848.21383
1693867441.533797,100.0,19560843615.512028
1693867441.5494204,100.0,19557521929.134285
1693867441.5650463,100.0,19559608984.163452
1693867441.580679,100.0,19560285391.154827
1693867441.5962932,100.0,19561160445.552597
1693867441.6119163,100.0,19561288686.283306
1693867441.62755,100.0,19556060990.613873
1693867441.6431675,100.0,19560881333.374
1693867441.6587837,100.0,19557652684.389122
1693867441.6744142,100.0,19560134519.70694
1693867441.6900427,100.0,19559561208.20495
1693867441.7056558,100.0,19561095067.92518
1693867441.7212772,100.0,19561442072.25533
1693867441.73691,87.5,19557901622.278145
1693867441.7525349,100.0,19564024488.5384
1693867441.7681496,100.0,19558507622.59385
1693867441.7837706,100.0,19560544387.140377
1693867441.799403,100.0,19559674361.790867
1693867441.8150246,100.0,19561022146.725357
1693867441.8306437,100.0,19561939948.03337
1693867441.8462648,100.0,19558150560.16716
1693867441.8618877,100.0,19559578809.87387
1693867441.8775103,100.0,19557423862.693153
1693867441.893134,88.9,19560182295.665436
1693867441.9087574,100.0,19561520022.50341
1693867441.9243822,77.8,19557182468.376534
1693867441.940004,100.0,19559950959.44533
1693867441.955628,100.0,19559239349.11611
1693867441.9712627,100.0,19558356751.145943
1693867441.986874,100.0,19559284610.550476
1693867442.0024972,68.75,19558992925.75123
1693867442.0181208,37.5,19561479790.1173
1693867442.033753,100.0,19556885754.529015
1693867442.049373,100.0,19558892344.785965
1693867442.0649908,100.0,19557413804.59663
1693867442.0806234,100.0,19562633956.693672
1693867442.0962386,100.0,19559226776.49546
1693867442.1118605,100.0,19559405307.708797
1693867442.1274846,100.0,19563856015.42158
1693867442.1431117,100.0,19556775115.46722
1693867442.1587307,100.0,19561929889.936844
1693867442.1743538,100.0,19555887488.4488
1693867442.1899903,87.5,19561799134.682007
1693867442.2056105,100.0,19559153855.295643
1693867442.2212284,100.0,19559010527.420147
1693867442.2368476,100.0,19558512651.642105
1693867442.2524724,100.0,19560466436.892296
1693867442.2680953,37.5,19557094460.031925
1693867442.283718,100.0,19560297963.77549
1693867442.2993429,100.0,19557129663.369766
1693867442.314975,100.0,19559432967.474243
1693867442.3305905,100.0,19558032377.53298
1693867442.3462117,100.0,19556938559.53577
1693867442.3618414,100.0,19562691790.7487
1693867442.377465,100.0,19559598926.066925
1693867442.393084,100.0,19561967607.79882
1693867442.4087093,100.0,19560551930.712772
1693867442.424336,100.0,19557157323.135216
1693867442.4399514,93.75,19560114403.51388
1693867442.4555745,87.5,19561620603.468666
1693867442.4712043,100.0,19560260245.913513
1693867442.4868286,100.0,19555384583.622494
1693867442.5024445,100.0,19558424643.297497
1693867442.518068,100.0,19561701068.24087
1693867442.5337,100.0,19554474325.886887
1693867442.5493152,100.0,19559259465.30917
1693867442.5649388,100.0,19560592163.098877
1693867442.580562,100.0,19556795231.66028
1693867442.5961971,100.0,19559961017.54186
1693867442.6118083,100.0,19561477275.59317
1693867442.6274314,100.0,19556624244.019333
1693867442.6430595,100.0,19559294668.647003
1693867442.6586914,100.0,19559312270.31593
1693867442.6743083,100.0,19556850551.191166
1693867442.6899254,100.0,19561301258.903965
1693867442.7055564,100.0,19556744941.177647
1693867442.7211802,62.5,19560373399.499428
1693867442.7367947,100.0,19560315565.44441
1693867442.7524188,100.0,19560531814.519714
1693867442.7680416,100.0,19557873962.512703
1693867442.7836733,100.0,19558920004.551407
1693867442.799288,100.0,19557705489.39589
1693867442.8149116,100.0,19559873009.197254
1693867442.8305438,100.0,19561110155.069973
1693867442.8461633,100.0,19558791763.820705
1693867442.8617835,100.0,19563561816.098206
1693867442.8774056,75.0,19559455598.191425
1693867442.8930285,50.0,19561904744.695526
1693867442.9086528,100.0,19556108766.57237
1693867442.9242744,100.0,19563033766.030582
1693867442.93991,100.0,19559820204.1905
1693867442.9555244,100.0,19563677484.208252
1693867442.9711523,100.0,19558960236.937515
1693867442.986769,75.0,19561057350.063206
1693867443.0023997,100.0,19556367762.55792
1693867443.018017,50.0,19560318079.968544
1693867443.033646,100.0,19558072609.919086
1693867443.0492651,100.0,19560805897.65005
1693867443.064885,100.0,19556694650.695015
1693867443.0805092,100.0,19561796620.15787
1693867443.096132,87.5,19559641672.977165
1693867443.1117554,100.0,19558080153.491486
1693867443.1273866,75.0,19560335681.637455
1693867443.143001,100.0,19560823499.318974
1693867443.1586273,100.0,19557066800.26648
1693867443.174266,100.0,19563752919.932198
1693867443.1898715,62.5,19560818470.270714
1693867443.2054958,100.0,19560230071.62394
1693867443.221126,100.0,19560519241.89906
1693867443.236743,100.0,19561929889.936844
1693867443.2523663,100.0,19559362560.798557
1693867443.2679884,100.0,19560308021.872013
1693867443.2836142,100.0,19560707831.208927
1693867443.299235,100.0,19558231024.939373
1693867443.3148584,100.0,19560662569.774563
1693867443.330487,100.0,19558399498.056187
1693867443.3461132,100.0,19559397764.136402
1693867443.36173,100.0,19560031424.217545
1693867443.377353,100.0,19559317299.36419
1693867443.3929873,62.5,19560519241.89906
1693867443.4086006,100.0,19560680171.443474
1693867443.4242227,93.75,19560660055.250427
1693867443.4398458,100.0,19559641672.977165
1693867443.4554703,87.5,19562332213.79789
1693867443.4710946,100.0,19561298744.37983
1693867443.4867153,100.0,19563619650.15323
1693867443.502349,100.0,19558947664.316856
1693867443.5179615,100.0,19563732803.739143
1693867443.5335853,37.5,19559455598.191425
1693867443.5492094,50.0,19562777284.569164
1693867443.5648322,25.0,19559510917.722317
1693867443.580463,100.0,19563564330.622334
1693867443.5960786,37.5,19560783266.932877
1693867443.611702,100.0,19563584446.815388
1693867443.6273265,100.0,19558977838.606438
1693867443.6429486,75.0,19561635690.613457
1693867443.6585748,100.0,19557031596.928642
1693867443.674198,50.0,19562027956.377975
1693867443.6898189,75.0,19559224261.971325
1693867443.705452,100.0,19560494096.657745
1693867443.7210655,100.0,19561638205.137592
1693867443.7366908,42.9,19558854626.923992
1693867443.7523189,94.45,19557992145.146877
1693867443.7679353,88.9,19554383803.01815
1693867443.7835588,100.0,19559895639.914444
1693867443.7991867,42.9,19574444676.53943
1693867443.814814,77.8,19573519331.65903
1693867443.8304338,100.0,19575121083.530807
1693867443.8460522,100.0,19575774859.805004
1693867443.8616822,93.75,19572717198.461075
1693867443.8772995,100.0,19575777374.329136
1693867443.8929284,87.5,19563639766.346275
1693867443.9085455,100.0,19559073390.523438
1693867443.924169,100.0,19561243424.848938
1693867443.9397936,100.0,19564084837.117554
1693867443.9554155,100.0,19558396983.53205
1693867443.9710388,100.0,19560074171.127777
1693867443.986667,100.0,19556141455.38608
1693867444.0022862,100.0,19559759855.61134
1693867444.0179143,100.0,19558512651.642105
1693867444.0335324,100.0,19560883847.89813
1693867444.049156,100.0,19555349380.284653
1693867444.0647807,100.0,19561394296.29683
1693867444.0804024,100.0,19558947664.316856
1693867444.096027,100.0,19563099143.658005
1693867444.1116557,100.0,19558743987.862198
1693867444.1272745,100.0,19562510745.011227
1693867444.1429026,100.0,19557441464.362083
1693867444.1585193,100.0,19562832604.10006
1693867444.174144,100.0,19560853673.608543
1693867444.1897688,100.0,19562156197.10868
1693867444.2053905,100.0,19557217671.714375
1693867444.221012,100.0,19560898935.04292
1693867444.2366412,100.0,19555537969.594513
1693867444.2522593,100.0,19559347473.65377
1693867444.267884,100.0,19558945149.79273
1693867444.2835083,100.0,19560388486.64422
1693867444.299131,100.0,19559390220.564007
1693867444.3147538,100.0,19560564503.333427
1693867444.3303757,100.0,19556624244.019333
1693867444.346012,100.0,19561814221.826794
1693867444.3616223,100.0,19557348426.96921
1693867444.377251,100.0,19563307849.16092
1693867444.3928692,100.0,19559349988.1779
1693867444.4084983,100.0,19561009574.104706
1693867444.424116,100.0,19556918443.342716
1693867444.4397516,100.0,19560783266.932877
1693867444.455363,100.0,19556448227.330128
1693867444.470987,100.0,19561037233.87016
1693867444.4866097,100.0,19557205099.093716
1693867444.5022354,62.5,19561223308.655888
1693867444.5178556,68.75,19556503546.861015
1693867444.5334833,100.0,19558268742.801346
1693867444.5491152,37.5,19558024833.96059
1693867444.5647278,100.0,19558550369.504078
1693867444.5803516,100.0,19558047464.677776
1693867444.595985,50.0,19559287125.074615
1693867444.6115968,87.5,19556083621.331055
1693867444.6272333,100.0,19559382676.99162
1693867444.6428456,100.0,19559531033.915375
1693867444.658467,100.0,19559143797.199116
1693867444.6741002,100.0,19561442072.25533
1693867444.6897142,100.0,19556148998.958473
1693867444.7053363,100.0,19563149434.14063
1693867444.7209692,100.0,19557818642.981804
1693867444.7365842,100.0,19561029690.29776
1693867444.7522058,100.0,19559309755.791794
1693867444.7678375,100.0,19559634129.404762
1693867444.783456,100.0,19559629100.3565
1693867444.7990758,100.0,19558975324.082302
1693867444.814704,62.5,19559473199.86035
1693867444.8303306,100.0,19558909946.45489
1693867444.845948,100.0,19557547074.375603
1693867444.86157,100.0,19559244378.164383
1693867444.8772042,100.0,19555618434.366722
1693867444.892816,100.0,19560919051.235977
1693867444.90844,50.0,19556435654.70947
1693867444.924066,100.0,19560770694.312214
1693867444.939686,100.0,19557816128.457672
1693867444.95531,100.0,19561017117.6771
1693867444.9709454,100.0,19555711471.75959
1693867444.9865673,100.0,19558424643.297497
1693867445.0021806,50.0,19557868933.46443
1693867445.0178125,100.0,19559002983.84775
1693867445.0334358,100.0,19556244550.87547
1693867445.0490496,37.5,19559759855.61134
1693867445.064673,100.0,19555296575.27789
1693867445.0802965,100.0,19560986943.387524
1693867445.0959198,100.0,19559571266.301476
1693867445.1115432,100.0,19561240910.324806
1693867445.1271749,100.0,19557994659.671013
1693867445.1427906,100.0,19559090992.19236
1693867445.1584172,37.5,19555890002.972927
1693867445.1740365,100.0,19559048245.282124
1693867445.18967,100.0,19560147092.327595
1693867445.2052853,100.0,19560142063.27933
1693867445.2209065,100.0,19558419614.249245
1693867445.23653,100.0,19559478228.908607
1693867445.2521596,100.0,19563134346.995846
1693867445.2677824,100.0,19561603001.799747
1693867445.2834022,71.45,19558859655.972256
1693867445.2990246,100.0,19563375741.312473
1693867445.3146548,42.9,19556423082.088814
1693867445.3302698,88.9,19560579590.47822
1693867445.345894,50.0,19561341491.290073
1693867445.361517,100.0,19558683639.283043
1693867445.377153,37.5,19560944196.477283
1693867445.392769,75.0,19561014603.15297
1693867445.40839,50.0,19564761244.108936
1693867445.4240117,100.0,19557650169.864994
1693867445.4396431,100.0,19564741127.915886
1693867445.455264,100.0,19559619042.259983
1693867445.470883,100.0,19562437823.81141
1693867445.4865034,100.0,19560255216.86525
1693867445.5021417,93.75,19561386752.724438
1693867445.5177526,87.5,19560408602.837273
1693867445.533374,100.0,19564120040.4554
1693867445.549005,100.0,19560054054.93473
1693867445.564629,100.0,19564275940.951553
1693867445.5802438,100.0,19560144577.803463
1693867445.5958683,100.0,19562573608.114513
1693867445.611502,68.75,19560730461.92611
1693867445.6271138,100.0,19562452910.956203
1693867445.642737,37.5,19558754045.95873
1693867445.6583614,100.0,19562747110.279587
1693867445.6739843,100.0,19558467390.207733
1693867445.689607,100.0,19561643234.185852
1693867445.70524,100.0,19558112842.30519
1693867445.7208614,100.0,19562455425.48033
1693867445.736479,100.0,19559372618.89508
1693867445.752101,100.0,19563066454.84429
1693867445.767725,100.0,19559890610.86618
1693867445.783347,100.0,19562802429.810486
1693867445.7989702,100.0,19558917490.027283
1693867445.814603,100.0,19562269350.694595
1693867445.8302262,100.0,19559903183.48684
1693867445.8458433,100.0,19561648263.234116
1693867445.861464,100.0,19559080934.095825
1693867445.8770974,100.0,19563008620.78926
1693867445.8927126,100.0,19557288078.390053
1693867445.9083338,100.0,19562352329.99094
1693867445.9239583,100.0,19556948617.632294
1693867445.9395938,100.0,19560680171.443474
1693867445.9552035,100.0,19556943588.584034
1693867445.970827,100.0,19562027956.377975
1693867445.9864595,100.0,19558550369.504078
1693867446.0020947,100.0,19558960236.937515
1693867446.0176983,100.0,19556448227.330128
1693867446.0333204,100.0,19560026395.16928
1693867446.048946,100.0,19556636816.63999
1693867446.064577,100.0,19562143624.48802
1693867446.080191,100.0,19554459238.742096
1693867446.095814,100.0,19560147092.327595
1693867446.1114378,75.0,19556030816.32429
1693867446.1270616,100.0,19560167208.520645
1693867446.1426852,100.0,19557750750.830257
1693867446.1583097,100.0,19560011308.024494
1693867446.1739304,100.0,19557514385.56189
1693867446.18957,100.0,19562435309.287277
1693867446.2051778,100.0,19554866591.651405
1693867446.2208002,100.0,19559948444.921204
1693867446.2364256,100.0,19554778583.306797
1693867446.2520585,100.0,19557454036.982735
1693867446.2676709,68.75,19557177439.328266
1693867446.283296,37.5,19557323281.727898
1693867446.2989302,100.0,19554152466.798046
1693867446.3145418,100.0,19561597972.75148
1693867446.330167,100.0,19558225995.891113
1693867446.3457878,100.0,19559747282.99069
1693867446.3614223,100.0,19557071829.314743
1693867446.3770423,100.0,19557730634.6372
1693867446.392658,100.0,19558922519.075546
1693867446.4082806,100.0,19558246112.084164
1693867446.423914,37.5,19556148998.958473
1693867446.4395294,100.0,19559070875.999302
1693867446.4551506,100.0,19554569877.803886
1693867446.4707808,100.0,19557446493.410336
1693867446.4864063,75.0,19556991364.542534
1693867446.5020266,100.0,19561389267.248566
1693867446.517645,50.0,19558364294.718346
1693867446.533275,100.0,19560003764.452095
1693867446.548901,62.5,19553797918.895504
1693867446.5645144,100.0,19559518461.294712
1693867446.5801375,50.0,19556231978.254818
1693867446.59577,73.0,19558932577.172073
1693867446.611385,57.1,19559988677.30731
1693867446.6270106,88.9,19557833730.126595
1693867446.6426315,100.0,19556133911.813686
1693867446.6582642,100.0,19557680344.15457
